repeat,outer_fold,model,subject_index,subject_id,y,score
10,3,Elastic Net,51,0322,0,0.09995200834590869
10,3,Elastic Net,55,0347,0,0.7443175175236634
10,3,Elastic Net,62,0406,1,0.8727968258141896
10,3,Elastic Net,66,0432,0,0.6754243581344211
10,3,Elastic Net,70,0546,0,0.11300140545591297
10,3,SVM,4,0027,0,-0.4098809916840971
10,3,SVM,11,0053,1,-0.36381010813576786
10,3,SVM,14,0069,0,-0.951878016377664
10,3,SVM,15,0079,0,-0.45882222805602
10,3,SVM,20,0112,1,0.23494885374534424
10,3,SVM,21,0116,1,-0.8639284957018886
10,3,SVM,32,0212,1,0.2794448920467444
10,3,SVM,43,0283,0,-0.1575760896091303
10,3,SVM,45,0289,1,0.5717276542015505
10,3,SVM,51,0322,0,-0.6014453709679195
10,3,SVM,55,0347,0,-0.09864321841206856
10,3,SVM,62,0406,1,0.16873458263340602
10,3,SVM,66,0432,0,-0.06750654735814608
10,3,SVM,70,0546,0,-0.73715240883513
10,3,Inner-selected,4,0027,0,0.4714928896684247
10,3,Inner-selected,11,0053,1,0.4313880589324522
10,3,Inner-selected,14,0069,0,0.14223431683012797
10,3,Inner-selected,15,0079,0,0.3560206445253901
10,3,Inner-selected,20,0112,1,0.6654471752734046
10,3,Inner-selected,21,0116,1,0.1857804403299888
10,3,Inner-selected,32,0212,1,0.5621245703250857
10,3,Inner-selected,43,0283,0,0.005670350804805312
10,3,Inner-selected,45,0289,1,0.8097245515910152
10,3,Inner-selected,51,0322,0,0.2734156712495731
10,3,Inner-selected,55,0347,0,0.48879922097702433
10,3,Inner-selected,62,0406,1,0.6119753635417313
10,3,Inner-selected,66,0432,0,0.5787143406909999
10,3,Inner-selected,70,0546,0,0.28908853579242966
10,4,Monotonic,1,0008,1,0.4378164340133172
10,4,Monotonic,2,0009,0,0.42208962020443724
10,4,Monotonic,7,0037,0,0.4322206375036219
10,4,Monotonic,10,0046,1,0.46492957167386023
10,4,Monotonic,16,0089,0,0.44891670076258994
10,4,Monotonic,17,0095,0,0.4403397747392356
10,4,Monotonic,23,0118,1,0.45745406150235807
10,4,Monotonic,25,0139,1,0.44065041971150243
10,4,Monotonic,28,0161,0,0.44392646893712256
10,4,Monotonic,31,0202,1,0.4435024674957509
10,4,Monotonic,33,0227,0,0.39631189521023064
10,4,Monotonic,37,0256,0,0.4455566030684435
10,4,Monotonic,40,0273,0,0.4227365886297958
10,4,Monotonic,63,0409,1,0.4318123618235682
10,4,L2,1,0008,1,0.4146048579667138
10,4,L2,2,0009,0,0.32207106106829925
10,4,L2,7,0037,0,0.4398126202323553
10,4,L2,10,0046,1,0.5689910351092138
10,4,L2,16,0089,0,0.486398949564373
10,4,L2,17,0095,0,0.4405238144486176
10,4,L2,23,0118,1,0.5547655651602572
10,4,L2,25,0139,1,0.44226450627955805
10,4,L2,28,0161,0,0.45923840741795036
10,4,L2,31,0202,1,0.477773600107628
10,4,L2,33,0227,0,0.21919125530750208
10,4,L2,37,0256,0,0.4665230798217338
10,4,L2,40,0273,0,0.33647565043116967
10,4,L2,63,0409,1,0.3989478758398945
10,4,Elastic Net,1,0008,1,0.45477992859584887
10,4,Elastic Net,2,0009,0,0.39103996401031277
10,4,Elastic Net,7,0037,0,0.42793665208499737
10,4,Elastic Net,10,0046,1,0.48611621033458474
10,4,Elastic Net,16,0089,0,0.4835822454123944
10,4,Elastic Net,17,0095,0,0.42810007194124744
10,4,Elastic Net,23,0118,1,0.4899998050373673
10,4,Elastic Net,25,0139,1,0.4447425361255739
10,4,Elastic Net,28,0161,0,0.475977395892238
10,4,Elastic Net,31,0202,1,0.4301772123135165
10,4,Elastic Net,33,0227,0,0.3660887346931114
10,4,Elastic Net,37,0256,0,0.43734071393723056
10,4,Elastic Net,40,0273,0,0.40222696975558037
10,4,Elastic Net,63,0409,1,0.4412916351750179
10,4,SVM,1,0008,1,-0.9605552767894492
10,4,SVM,2,0009,0,-1.0332685876721712
10,4,SVM,7,0037,0,-0.9005927383977177
10,4,SVM,10,0046,1,-0.8742083051968049
10,4,SVM,16,0089,0,-0.8940929117328005
10,4,SVM,17,0095,0,-0.9466370830618771
10,4,SVM,23,0118,1,-0.846020645623362
10,4,SVM,25,0139,1,-0.9361306005040819
10,4,SVM,28,0161,0,-0.9173335517342878
10,4,SVM,31,0202,1,-0.8980792842308363
10,4,SVM,33,0227,0,-1.058935269312291
10,4,SVM,37,0256,0,-0.9292149863658957
10,4,SVM,40,0273,0,-0.995952025219917
10,4,SVM,63,0409,1,-0.9740815640241759
10,4,Inner-selected,1,0008,1,0.4378164340133172
10,4,Inner-selected,2,0009,0,0.42208962020443724
10,4,Inner-selected,7,0037,0,0.4322206375036219
10,4,Inner-selected,10,0046,1,0.46492957167386023
10,4,Inner-selected,16,0089,0,0.44891670076258994
10,4,Inner-selected,17,0095,0,0.4403397747392356
10,4,Inner-selected,23,0118,1,0.45745406150235807
10,4,Inner-selected,25,0139,1,0.44065041971150243
10,4,Inner-selected,28,0161,0,0.44392646893712256
10,4,Inner-selected,31,0202,1,0.4435024674957509
10,4,Inner-selected,33,0227,0,0.39631189521023064
10,4,Inner-selected,37,0256,0,0.4455566030684435
10,4,Inner-selected,40,0273,0,0.4227365886297958
10,4,Inner-selected,63,0409,1,0.4318123618235682
10,5,Monotonic,0,0003,0,0.44313196676848243
10,5,Monotonic,5,0029,0,0.47957545936970053
10,5,Monotonic,6,0033,1,0.4425265567966532
10,5,Monotonic,22,0117,0,0.46500540623124076
10,5,Monotonic,24,0135,0,0.451824823689434
10,5,Monotonic,27,0153,1,0.4327235780338065
10,5,Monotonic,36,0248,1,0.43922340193555875
10,5,Monotonic,41,0278,0,0.4274003088858893
10,5,Monotonic,47,0304,0,0.39546490023398095
10,5,Monotonic,50,0311,1,0.41514526348333125
10,5,Monotonic,53,0330,1,0.4199998859992376
10,5,Monotonic,54,0346,0,0.4204570618127144
10,5,Monotonic,59,0379,1,0.43050353676958486
10,5,Monotonic,67,0459,0,0.41493691309863634
10,5,L2,0,0003,0,0.44060775630652216
10,5,L2,5,0029,0,0.48495145315891885
10,5,L2,6,0033,1,0.44250479045594665
10,5,L2,22,0117,0,0.46422814187681566
10,5,L2,24,0135,0,0.4556441602818086
10,5,L2,27,0153,1,0.4320119286787667
10,5,L2,36,0248,1,0.43602878762182146
10,5,L2,41,0278,0,0.4252265275333409
10,5,L2,47,0304,0,0.39272604945573814
10,5,L2,50,0311,1,0.411075261337821
10,5,L2,53,0330,1,0.4198595054055585
10,5,L2,54,0346,0,0.4213270833931189
10,5,L2,59,0379,1,0.43234509859973014
10,5,L2,67,0459,0,0.4149946859526703
10,5,Elastic Net,0,0003,0,0.47459387854536333
10,5,Elastic Net,5,0029,0,0.5220327160975525
10,5,Elastic Net,6,0033,1,0.42727006275948026
10,5,Elastic Net,22,0117,0,0.5095933094775581
10,5,Elastic Net,24,0135,0,0.4697576833823575
10,5,Elastic Net,27,0153,1,0.45434767769835926
10,5,Elastic Net,36,0248,1,0.43931924247381204
10,5,Elastic Net,41,0278,0,0.40775470935333813
10,5,Elastic Net,47,0304,0,0.33692777087507286
10,5,Elastic Net,50,0311,1,0.3452168314373588
10,5,Elastic Net,53,0330,1,0.392731892073813
10,5,Elastic Net,54,0346,0,0.39396105577038165
10,5,Elastic Net,59,0379,1,0.41573138527756126
10,5,Elastic Net,67,0459,0,0.3795764100827017
10,5,SVM,0,0003,0,-0.8990854749111608
10,5,SVM,5,0029,0,-0.7231119971723592
10,5,SVM,6,0033,1,-0.8650299052528609
10,5,SVM,22,0117,0,-0.7827851734697144
10,5,SVM,24,0135,0,-0.8209539886833539
10,5,SVM,27,0153,1,-0.9230342229094365
10,5,SVM,36,0248,1,-0.9128901687790089
10,5,SVM,41,0278,0,-0.9241174303698434
10,5,SVM,47,0304,0,-1.0453955028642337
10,5,SVM,50,0311,1,-0.9972915870397899
10,5,SVM,53,0330,1,-0.9574989487967239
10,5,SVM,54,0346,0,-0.9470695317034534
10,5,SVM,59,0379,1,-0.9203924294697807
10,5,SVM,67,0459,0,-0.9653870631174467
10,5,Inner-selected,0,0003,0,0.44313196676848243
10,5,Inner-selected,5,0029,0,0.47957545936970053
10,5,Inner-selected,6,0033,1,0.4425265567966532
10,5,Inner-selected,22,0117,0,0.46500540623124076
10,5,Inner-selected,24,0135,0,0.451824823689434
10,5,Inner-selected,27,0153,1,0.4327235780338065
10,5,Inner-selected,36,0248,1,0.43922340193555875
10,5,Inner-selected,41,0278,0,0.4274003088858893
10,5,Inner-selected,47,0304,0,0.39546490023398095
10,5,Inner-selected,50,0311,1,0.41514526348333125
10,5,Inner-selected,53,0330,1,0.4199998859992376
10,5,Inner-selected,54,0346,0,0.4204570618127144
10,5,Inner-selected,59,0379,1,0.43050353676958486
10,5,Inner-selected,67,0459,0,0.41493691309863634
