model,candidate,fold,ap,parameters
Elastic Net,1,4,0.848611111111111,"{""lambda"": 0.001, ""l1_ratio"": 0.5}"
Elastic Net,1,5,0.8819444444444444,"{""lambda"": 0.001, ""l1_ratio"": 0.5}"
Elastic Net,2,1,0.4198456305599163,"{""lambda"": 0.001, ""l1_ratio"": 0.9}"
Elastic Net,2,2,0.3458624708624709,"{""lambda"": 0.001, ""l1_ratio"": 0.9}"
Elastic Net,2,3,0.4648499648499648,"{""lambda"": 0.001, ""l1_ratio"": 0.9}"
Elastic Net,2,4,0.848611111111111,"{""lambda"": 0.001, ""l1_ratio"": 0.9}"
Elastic Net,2,5,0.8819444444444444,"{""lambda"": 0.001, ""l1_ratio"": 0.9}"
Elastic Net,3,1,0.5540293040293041,"{""lambda"": 0.01, ""l1_ratio"": 0.1}"
Elastic Net,3,2,0.36808469308469316,"{""lambda"": 0.01, ""l1_ratio"": 0.1}"
Elastic Net,3,3,0.4296647796647797,"{""lambda"": 0.01, ""l1_ratio"": 0.1}"
Elastic Net,3,4,0.9305555555555556,"{""lambda"": 0.01, ""l1_ratio"": 0.1}"
Elastic Net,3,5,0.8819444444444444,"{""lambda"": 0.01, ""l1_ratio"": 0.1}"
Elastic Net,4,1,0.5635531135531135,"{""lambda"": 0.01, ""l1_ratio"": 0.5}"
Elastic Net,4,2,0.37919580419580423,"{""lambda"": 0.01, ""l1_ratio"": 0.5}"
Elastic Net,4,3,0.42073620823620816,"{""lambda"": 0.01, ""l1_ratio"": 0.5}"
Elastic Net,4,4,0.9305555555555556,"{""lambda"": 0.01, ""l1_ratio"": 0.5}"
Elastic Net,4,5,0.8819444444444444,"{""lambda"": 0.01, ""l1_ratio"": 0.5}"
Elastic Net,5,1,0.5594714809000523,"{""lambda"": 0.01, ""l1_ratio"": 0.9}"
Elastic Net,5,2,0.40697358197358197,"{""lambda"": 0.01, ""l1_ratio"": 0.9}"
Elastic Net,5,3,0.4296647796647797,"{""lambda"": 0.01, ""l1_ratio"": 0.9}"
Elastic Net,5,4,0.9484126984126984,"{""lambda"": 0.01, ""l1_ratio"": 0.9}"
Elastic Net,5,5,0.8819444444444444,"{""lambda"": 0.01, ""l1_ratio"": 0.9}"
Elastic Net,6,1,0.6744588744588744,"{""lambda"": 0.1, ""l1_ratio"": 0.1}"
Elastic Net,6,2,0.525534188034188,"{""lambda"": 0.1, ""l1_ratio"": 0.1}"
Elastic Net,6,3,0.486013986013986,"{""lambda"": 0.1, ""l1_ratio"": 0.1}"
Elastic Net,6,4,0.9583333333333333,"{""lambda"": 0.1, ""l1_ratio"": 0.1}"
Elastic Net,6,5,0.8819444444444444,"{""lambda"": 0.1, ""l1_ratio"": 0.1}"
Elastic Net,7,1,0.6744588744588744,"{""lambda"": 0.1, ""l1_ratio"": 0.5}"
Elastic Net,7,2,0.4972273097273098,"{""lambda"": 0.1, ""l1_ratio"": 0.5}"
Elastic Net,7,3,0.6537749287749287,"{""lambda"": 0.1, ""l1_ratio"": 0.5}"
Elastic Net,7,4,0.9583333333333333,"{""lambda"": 0.1, ""l1_ratio"": 0.5}"
Elastic Net,7,5,0.8968253968253967,"{""lambda"": 0.1, ""l1_ratio"": 0.5}"
Elastic Net,8,1,0.6874458874458873,"{""lambda"": 0.1, ""l1_ratio"": 0.9}"
Elastic Net,8,2,0.49857503607503606,"{""lambda"": 0.1, ""l1_ratio"": 0.9}"
Elastic Net,8,3,0.47675472675472674,"{""lambda"": 0.1, ""l1_ratio"": 0.9}"
Elastic Net,8,4,0.9444444444444444,"{""lambda"": 0.1, ""l1_ratio"": 0.9}"
Elastic Net,8,5,0.8968253968253967,"{""lambda"": 0.1, ""l1_ratio"": 0.9}"
Elastic Net,9,1,0.7365079365079366,"{""lambda"": 1.0, ""l1_ratio"": 0.1}"
Elastic Net,9,2,0.49642857142857133,"{""lambda"": 1.0, ""l1_ratio"": 0.1}"
Elastic Net,9,3,0.48316498316498313,"{""lambda"": 1.0, ""l1_ratio"": 0.1}"
Elastic Net,9,4,0.9444444444444444,"{""lambda"": 1.0, ""l1_ratio"": 0.1}"
Elastic Net,9,5,0.8968253968253967,"{""lambda"": 1.0, ""l1_ratio"": 0.1}"
Elastic Net,10,1,0.4666666666666667,"{""lambda"": 1.0, ""l1_ratio"": 0.5}"
Elastic Net,10,2,0.42857142857142855,"{""lambda"": 1.0, ""l1_ratio"": 0.5}"
Elastic Net,10,3,0.42857142857142855,"{""lambda"": 1.0, ""l1_ratio"": 0.5}"
Elastic Net,10,4,0.42857142857142855,"{""lambda"": 1.0, ""l1_ratio"": 0.5}"
Elastic Net,10,5,0.42857142857142855,"{""lambda"": 1.0, ""l1_ratio"": 0.5}"
Elastic Net,11,1,0.4666666666666667,"{""lambda"": 1.0, ""l1_ratio"": 0.9}"
Elastic Net,11,2,0.42857142857142855,"{""lambda"": 1.0, ""l1_ratio"": 0.9}"
Elastic Net,11,3,0.42857142857142855,"{""lambda"": 1.0, ""l1_ratio"": 0.9}"
Elastic Net,11,4,0.42857142857142855,"{""lambda"": 1.0, ""l1_ratio"": 0.9}"
Elastic Net,11,5,0.42857142857142855,"{""lambda"": 1.0, ""l1_ratio"": 0.9}"
Elastic Net,12,1,0.4666666666666667,"{""lambda"": 10.0, ""l1_ratio"": 0.1}"
Elastic Net,12,2,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.1}"
Elastic Net,12,3,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.1}"
Elastic Net,12,4,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.1}"
Elastic Net,12,5,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.1}"
Elastic Net,13,1,0.4666666666666667,"{""lambda"": 10.0, ""l1_ratio"": 0.5}"
Elastic Net,13,2,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.5}"
Elastic Net,13,3,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.5}"
Elastic Net,13,4,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.5}"
Elastic Net,13,5,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.5}"
Elastic Net,14,1,0.4666666666666667,"{""lambda"": 10.0, ""l1_ratio"": 0.9}"
Elastic Net,14,2,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.9}"
Elastic Net,14,3,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.9}"
Elastic Net,14,4,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.9}"
Elastic Net,14,5,0.42857142857142855,"{""lambda"": 10.0, ""l1_ratio"": 0.9}"
SVM,0,1,0.5928571428571427,"{""C"": 0.01, ""gamma"": ""scale""}"
SVM,0,2,0.3688644688644689,"{""C"": 0.01, ""gamma"": ""scale""}"
SVM,0,3,0.5482804232804233,"{""C"": 0.01, ""gamma"": ""scale""}"
SVM,0,4,0.9444444444444444,"{""C"": 0.01, ""gamma"": ""scale""}"
SVM,0,5,0.825925925925926,"{""C"": 0.01, ""gamma"": ""scale""}"
SVM,1,1,0.6326007326007326,"{""C"": 0.01, ""gamma"": 0.01}"
SVM,1,2,0.5070346320346321,"{""C"": 0.01, ""gamma"": 0.01}"
SVM,1,3,0.578907203907204,"{""C"": 0.01, ""gamma"": 0.01}"
SVM,1,4,0.9583333333333333,"{""C"": 0.01, ""gamma"": 0.01}"
SVM,1,5,0.8592592592592592,"{""C"": 0.01, ""gamma"": 0.01}"
SVM,2,1,0.6603174603174602,"{""C"": 0.01, ""gamma"": 0.1}"
SVM,2,2,0.32484089984089987,"{""C"": 0.01, ""gamma"": 0.1}"
SVM,2,3,0.5429385429385429,"{""C"": 0.01, ""gamma"": 0.1}"
SVM,2,4,0.9166666666666666,"{""C"": 0.01, ""gamma"": 0.1}"
SVM,2,5,0.6537037037037037,"{""C"": 0.01, ""gamma"": 0.1}"
SVM,3,1,0.5928571428571427,"{""C"": 0.1, ""gamma"": ""scale""}"
SVM,3,2,0.3688644688644689,"{""C"": 0.1, ""gamma"": ""scale""}"
SVM,3,3,0.5482804232804233,"{""C"": 0.1, ""gamma"": ""scale""}"
SVM,3,4,0.9444444444444444,"{""C"": 0.1, ""gamma"": ""scale""}"
SVM,3,5,0.8592592592592592,"{""C"": 0.1, ""gamma"": ""scale""}"
SVM,4,1,0.6326007326007326,"{""C"": 0.1, ""gamma"": 0.01}"
SVM,4,2,0.5070346320346321,"{""C"": 0.1, ""gamma"": 0.01}"
SVM,4,3,0.578907203907204,"{""C"": 0.1, ""gamma"": 0.01}"
SVM,4,4,0.9583333333333333,"{""C"": 0.1, ""gamma"": 0.01}"
SVM,4,5,0.8592592592592592,"{""C"": 0.1, ""gamma"": 0.01}"
SVM,5,1,0.6603174603174602,"{""C"": 0.1, ""gamma"": 0.1}"
SVM,5,2,0.32484089984089987,"{""C"": 0.1, ""gamma"": 0.1}"
SVM,5,3,0.5429385429385429,"{""C"": 0.1, ""gamma"": 0.1}"
SVM,5,4,0.9166666666666666,"{""C"": 0.1, ""gamma"": 0.1}"
SVM,5,5,0.6537037037037037,"{""C"": 0.1, ""gamma"": 0.1}"
SVM,6,1,0.6458874458874457,"{""C"": 1.0, ""gamma"": ""scale""}"
SVM,6,2,0.3887057387057387,"{""C"": 1.0, ""gamma"": ""scale""}"
SVM,6,3,0.5316137566137565,"{""C"": 1.0, ""gamma"": ""scale""}"
SVM,6,4,0.9444444444444444,"{""C"": 1.0, ""gamma"": ""scale""}"
SVM,6,5,0.8592592592592592,"{""C"": 1.0, ""gamma"": ""scale""}"
SVM,7,1,0.5873626373626373,"{""C"": 1.0, ""gamma"": 0.01}"
SVM,7,2,0.5973124098124097,"{""C"": 1.0, ""gamma"": 0.01}"
SVM,7,3,0.5815527065527066,"{""C"": 1.0, ""gamma"": 0.01}"
SVM,7,4,0.9583333333333333,"{""C"": 1.0, ""gamma"": 0.01}"
SVM,7,5,0.8592592592592592,"{""C"": 1.0, ""gamma"": 0.01}"
SVM,8,1,0.6603174603174602,"{""C"": 1.0, ""gamma"": 0.1}"
SVM,8,2,0.35425685425685427,"{""C"": 1.0, ""gamma"": 0.1}"
SVM,8,3,0.5429385429385429,"{""C"": 1.0, ""gamma"": 0.1}"
SVM,8,4,0.9166666666666666,"{""C"": 1.0, ""gamma"": 0.1}"
SVM,8,5,0.6537037037037037,"{""C"": 1.0, ""gamma"": 0.1}"
SVM,9,1,0.7119658119658119,"{""C"": 10.0, ""gamma"": ""scale""}"
SVM,9,2,0.4471611721611722,"{""C"": 10.0, ""gamma"": ""scale""}"
SVM,9,3,0.39361471861471864,"{""C"": 10.0, ""gamma"": ""scale""}"
SVM,9,4,0.8631313131313131,"{""C"": 10.0, ""gamma"": ""scale""}"
SVM,9,5,0.6746031746031745,"{""C"": 10.0, ""gamma"": ""scale""}"
SVM,10,1,0.5683673469387756,"{""C"": 10.0, ""gamma"": 0.01}"
SVM,10,2,0.34870129870129873,"{""C"": 10.0, ""gamma"": 0.01}"
SVM,10,3,0.35829725829725834,"{""C"": 10.0, ""gamma"": 0.01}"
SVM,10,4,0.9333333333333333,"{""C"": 10.0, ""gamma"": 0.01}"
SVM,10,5,0.8819444444444444,"{""C"": 10.0, ""gamma"": 0.01}"
SVM,11,1,0.7174603174603174,"{""C"": 10.0, ""gamma"": 0.1}"
SVM,11,2,0.3940527065527066,"{""C"": 10.0, ""gamma"": 0.1}"
SVM,11,3,0.4963924963924964,"{""C"": 10.0, ""gamma"": 0.1}"
SVM,11,4,0.8491452991452991,"{""C"": 10.0, ""gamma"": 0.1}"
SVM,11,5,0.6299603174603176,"{""C"": 10.0, ""gamma"": 0.1}"
SVM,12,1,0.7119658119658119,"{""C"": 100.0, ""gamma"": ""scale""}"
SVM,12,2,0.4471611721611722,"{""C"": 100.0, ""gamma"": ""scale""}"
SVM,12,3,0.39361471861471864,"{""C"": 100.0, ""gamma"": ""scale""}"
SVM,12,4,0.8631313131313131,"{""C"": 100.0, ""gamma"": ""scale""}"
SVM,12,5,0.6746031746031745,"{""C"": 100.0, ""gamma"": ""scale""}"
SVM,13,1,0.5632343846629561,"{""C"": 100.0, ""gamma"": 0.01}"
SVM,13,2,0.4051638176638177,"{""C"": 100.0, ""gamma"": 0.01}"
SVM,13,3,0.39018065268065266,"{""C"": 100.0, ""gamma"": 0.01}"
SVM,13,4,0.8210678210678211,"{""C"": 100.0, ""gamma"": 0.01}"
SVM,13,5,0.7597222222222221,"{""C"": 100.0, ""gamma"": 0.01}"
SVM,14,1,0.7174603174603174,"{""C"": 100.0, ""gamma"": 0.1}"
SVM,14,2,0.3940527065527066,"{""C"": 100.0, ""gamma"": 0.1}"
SVM,14,3,0.4963924963924964,"{""C"": 100.0, ""gamma"": 0.1}"
SVM,14,4,0.8491452991452991,"{""C"": 100.0, ""gamma"": 0.1}"
SVM,14,5,0.6299603174603176,"{""C"": 100.0, ""gamma"": 0.1}"
