subject_id,Sample Name_preop,Sample Name_12mo,observed_R_3_Hydroxybutyric_acid,forecast_R_3_Hydroxybutyric_acid,observed_acetate,forecast_acetate,observed_acetoacetate,forecast_acetoacetate,observed_L_alanine,forecast_L_alanine,observed_L_valine,forecast_L_valine,observed_hypoxanthine,forecast_hypoxanthine,observed_citrate,forecast_citrate,observed_creatinine,forecast_creatinine,observed_L_glutamine,forecast_L_glutamine,observed_glycine,forecast_glycine,observed_histidine,forecast_histidine,observed_L_allo_Isoleucine,forecast_L_allo_Isoleucine,observed_isopropanol,forecast_isopropanol,observed_L_Lactic_acid,forecast_L_Lactic_acid,observed_L_leucine,forecast_L_leucine,observed_lipoproteins,forecast_lipoproteins,observed_methanol,forecast_methanol,observed_Dimethyl_sulfone,forecast_Dimethyl_sulfone,observed_D_phenylalanine,forecast_D_phenylalanine,observed_Pyruvic_acid,forecast_Pyruvic_acid,observed_L_tyrosine,forecast_L_tyrosine
0046,0_0046_S,4_0046-S,3.520074907626926,0.9984184761426088,4.219087594441949,3.964733085568774,4.684269444137668,3.482670094519894,6.793122368791488,7.043243712499566,5.860580579245619,5.626968395251945,2.120425868103555,1.7842768411620298,5.275216417463987,4.424470604944928,4.582346969357772,4.594890143214906,6.8269324718851525,6.948253566192303,6.057347324094298,5.965885822442964,4.234189754320311,4.281452028164426,3.8789480824146243,3.909209431204168,2.999755615548169,3.0429587879121103,7.39083572893984,7.5673996875481295,6.189635017064132,5.984481292083611,9.86081972374063,10.177441003158897,5.091580022519036,5.2602507742967095,4.459308875840128,4.609482964820023,4.834896090802492,4.970667444284672,3.752435283505596,4.390627905665445,4.636163865097392,4.705270637094513
0053,0_0053_S,4_0053_S,2.501822066531562,1.7634686625208433,4.450367476102095,3.9871775605312543,4.341615174883128,3.8851358019632487,6.939068936680269,7.026823251612991,5.560806987773426,5.556163790407916,1.6460806845895142,1.7543103852761892,5.0051359812225895,4.404171382929293,4.318926540237743,4.5428136581668275,7.001498270479047,6.944459825799015,5.91011745165297,5.899983737909976,4.516376089625405,4.22738013734123,3.837562530013988,3.7990758472690604,2.7288322133502216,2.936920189149815,7.124068538471381,7.412953352819693,6.112762893701372,5.948446070464219,10.068510247246195,10.158261537760797,5.081223254174953,5.167561559653561,4.572577010842012,4.3698174657121305,4.95429254139665,4.918743447779391,3.719558075483158,4.306660299493484,4.59999625305125,4.6184615185351126
0054,0_0054_S,4_0054-S,2.156079706854538,1.1128126651480894,4.162184810560802,4.246647856709934,4.34148798360183,3.73291053818028,7.014953582373102,7.068557524450671,5.681017621176984,5.7089712594204105,1.4653559582002513,1.943994605388634,4.907049978134956,4.256229065346475,4.649976879998092,4.599530568205095,7.149622590334285,6.919060725535785,6.261186975879239,5.914409590320997,4.227066324059051,4.273926995984742,3.863432691957233,4.044943857684502,3.0168969228769114,3.0848433511645483,7.413384065953359,7.473565076390475,6.024470359587398,6.171534712587983,9.96739539984076,10.182460355952026,5.768192226565871,5.115383571361328,5.262562466240921,4.643225872293955,4.909268154288723,4.99263025811406,4.272967392012105,4.419823698382145,4.9896798572904615,4.797462839485004
0063,0_0063_S,4_0063_S,0.0,1.865364879442449,4.209807277794464,4.01696607805016,3.8492582665815447,3.905860223704124,6.833836508221011,6.9771875857918255,5.288485862304707,5.546944993703201,2.10425496867917,1.8396858311627207,4.91862500406184,4.707443254444235,4.665885402288957,4.595502850093798,6.73951760435263,6.943898945129592,6.272927033219341,5.925189173308417,4.222805735250033,4.25550392313054,3.5292076943436945,3.83405865615185,2.5415757939087418,3.0851059501851883,7.498005684714123,7.387442894132304,5.8528734023567255,5.957489559774051,9.94794168636502,10.165017376751464,4.793065565961902,5.175930508663351,4.898553991124326,4.337765110331315,4.838383485183388,4.929070499942484,3.9953562779270104,4.2647783144462,4.273814770839311,4.595009154540754
0069,0_0069_S,4_0069_S,0.0,1.54563772489184,4.165196236841383,3.9622192218682315,3.2020856506794533,3.7818289478189535,7.182621626474797,6.964466259416131,5.762309026945559,5.508755728290198,2.1209641599059728,1.919336756109023,5.075772552205068,4.655311208111199,4.790050590304177,4.582384887648807,7.313100731931908,6.932436210847082,6.179097278568796,5.995438177637457,4.322608916084784,4.242938855373789,3.979677363612384,3.782897133103904,2.469536680481479,3.140240573510266,7.716185114962642,7.401383129270636,6.289690664847452,5.8514238174310576,9.9653871353619,10.15781668274881,5.148207775262593,5.142818680490914,3.9945279519789922,4.342965119414054,4.988818378522873,4.908452492316979,4.04163009177542,4.28914056892399,4.7652315163113945,4.5645217895542505
0079,0_0079_S,4_0079_S,1.2588256163074292,1.3012003528555829,4.227626822961685,4.01141880602343,3.885405412576551,3.5618160448420624,7.0350178468946405,7.029964727577233,5.727947276108859,5.559028714428149,2.1190365584506616,1.8441827055586961,5.092289582475727,4.624914031187746,4.615772287560887,4.486910843318039,6.783927758780163,6.947611947013632,6.096865355079062,5.986385659876751,4.352127507814734,4.2458578554253394,3.8535542121924724,3.833158164959411,2.528563227079907,3.145491566848008,7.9587485855792375,7.496990964681383,6.097587699309618,5.868376387945752,9.980739589754716,10.15395756968629,5.410345904350875,5.114991429494829,4.083103617032761,4.58359255744276,5.114258280524059,4.926249882860838,4.529294650645312,4.293843895773679,4.795471109458483,4.647981259142734
0089,0_0089_S,4_0089_S,1.1096474345270122,1.5460769661170217,4.559493730532434,4.126918294927947,3.754639168744236,3.7574701109343085,7.427938809836154,7.038880014071242,5.7523205283182905,5.612867375337951,2.8720785839684972,1.8415066501501995,4.922640989100221,4.428557983577911,4.38199199657399,4.6808611050716245,6.953786638289426,6.980172886313771,5.957239111435817,5.8022187827261895,4.1717422961113515,4.318997651189735,4.087964275075963,3.9227846826511725,2.3052303648753094,3.2220044443043956,7.940200001583659,7.405055251097912,6.205630946904364,6.094377374133953,10.411806533897382,10.170520228655931,6.200454995901653,5.14519115683052,5.419989772787229,4.674894496355763,5.074678660790096,4.911055870840604,4.393441241095692,4.154937612946746,4.8425198674998535,4.652373216072065
0095,0_0095_S,4_0095-S,2.3926960818529883,1.7310592148771717,3.9831026777641703,4.072642680144067,3.884942140993314,3.7825245057758705,7.028753552661015,6.956050723494389,5.677870584599071,5.547931650537556,1.8931369127253004,1.757563562684731,4.688125863151081,4.35996586374471,4.4289459617040485,4.601450231766771,6.758678091250667,6.90904992271791,6.308517619033976,5.857268594367261,4.288054825801491,4.20403313754928,4.4622143969803325,3.761054743111805,2.8609448444458003,3.185421066728244,7.5082471822132595,7.432426036968343,6.310460746700248,5.841940309403076,9.938152796624511,10.096769340865125,5.03325470673427,5.0994977624723585,4.107130950662712,4.4291992185056674,4.955560255815646,4.891074848370994,5.027509657162769,4.276062135099237,4.692789913561642,4.5953570373169725
0100,0_0100_S,4_0100_S,0.0,1.144959719444861,4.314350077179701,4.001416858436312,3.3279402249494847,3.4523992897062854,7.07556410029839,7.032170419070395,5.741833043521714,5.528118497998727,1.2103313023628905,1.8792118612609037,4.664300590841701,4.29953964374234,4.599181970460271,4.532297737162706,7.190208965966051,6.899897564529004,6.013950712649244,5.909680894246791,4.358190498087579,4.169329334373819,4.2460197718855035,3.7686655306586174,2.762963147803789,3.21333811580509,7.017730448428061,7.474620803641831,6.274412828077712,5.836461041796458,10.459677390601362,10.194850965628863,4.855077759334738,5.12748447093819,5.6021495598906474,4.387128137199035,5.176768445086564,4.869390388408209,4.22072303577437,4.3629887698459076,4.980927948222653,4.595849980238027
0106,0_0106_S,4_0106-S,3.530347842335851,1.3206984034812435,4.146198754918447,3.9640844591070277,4.214900592683213,3.660460546517614,6.739340651017718,7.018722845329171,5.391252778367093,5.532358547901965,1.0024952123436628,1.9611509207301225,4.882164495988348,4.444968179934174,4.774024744286934,4.546404177009189,6.749850329629222,6.932315892296297,6.160800299210215,5.940636047016282,4.046496052307106,4.280887279491128,3.6384298232159247,3.8304164542944914,3.1535604589181525,3.245215034353561,7.431811477811865,7.3527236870311725,5.987073391329863,5.857242591628619,10.223960173052573,10.107171446439326,5.072414765052943,5.10567679877215,4.683726431886065,4.48705436996915,5.094899704904378,4.924477925667922,4.084130970282107,4.327661809192859,4.168916579844829,4.620293990097243
0112,0_0112_S,4_0112_S,1.1767131561898296,1.24695386184594,3.3093378184601767,3.937210075434588,3.9086214350417725,3.4492511502302534,7.081660854714349,7.026615460612863,5.6276225726823785,5.554950412705748,1.9741901017397039,1.787560121701144,3.670031632096087,4.673967762346003,4.274872035471299,4.58743888103452,7.019774226599925,6.945902615427394,5.634707931262762,6.005145127962825,4.434683736759046,4.260170202788886,3.8163004475276607,3.8467604673604536,3.403329872286905,3.16176041894206,7.2187959678176,7.486535981613065,5.716420710316503,5.9047656367723205,10.045692366929133,10.158968094779315,4.83399970868525,5.157326420709133,5.048831499287099,4.571601595736274,5.006566875292501,4.917290885856011,3.952659240680217,4.281704739894143,4.856825045871139,4.644284888433403
0116,0_0116_S,4_0116_S,0.0,1.4762651873075603,3.9886487368357315,3.9705964908195557,3.354625763997488,3.63416389242805,7.056945473635188,7.056191157525767,5.3761404929263215,5.506778116371387,2.985934039253556,1.7855709633899877,4.978331604469151,4.570545526256928,4.51096375811543,4.596413782580855,6.9695935508508455,6.978345805115709,6.173183818397763,5.961893478059567,4.524263007900988,4.270798508146808,3.7539324980962987,3.765360255600596,3.0871515882959533,3.1950118894814152,7.528743702817658,7.361861248084102,5.870295143549527,5.846589832119986,10.165882915750817,10.174622335730685,5.32742495098672,5.033704566829624,4.705922530314911,4.477480100744727,4.833310626431342,4.896676935522022,3.7490109310603077,4.247606152401169,4.581150399619385,4.558291789117891
0117,0_0117_S,4_0117_S,0.0,0.8171831799484097,4.553348716351074,3.922135961595634,2.9156295419123857,3.497460833265181,7.1703744155823514,7.029725522075388,5.545046752736644,5.603440067401378,2.65037422064188,1.750435498287037,4.532392228234507,4.40651085172699,4.639359242330345,4.697378424141415,7.031678857522925,6.978068244840711,6.002049234140459,5.869637094899978,4.509363778363104,4.242355606642878,4.067038856087164,3.9182773828184194,2.432877931533826,3.128092263815007,7.537253950226464,7.397174447931562,6.325827728914389,5.989624021948426,10.190944456139306,10.26391337898735,5.097683051479667,5.1884024015310946,5.041116039502355,4.6935342116064405,5.087493071258868,4.9141575298325435,3.9871236266855448,4.266123176339554,5.055109906956744,4.636068092208222
0118,0_0118_S,4_0118_S,0.016593543494235828,1.7967291804794907,4.149260027421226,4.0834044544300605,3.9838168858643415,3.9906180116684626,7.19539999673624,7.0182454281789255,5.586462307734555,5.617287574836315,1.7240444594993078,1.66768469643624,4.768414123404099,4.805922488539404,4.419791518068205,4.641513675147395,7.052237198631484,6.984630713495664,6.037618393051845,5.981806121710322,4.207229765425689,4.301381809363626,4.049234142829934,3.8592136255494682,2.6258616475807353,2.7621564210811904,7.442524974178284,7.340674769583986,6.2884707716068675,6.083150217815174,10.311519661077666,10.221508875769224,5.465035516714605,5.067166810184464,5.12821723931309,4.7552539994017025,5.053036426401869,4.945805444473132,5.205968977009477,4.198006033946488,4.777705411638523,4.655121333177835
0135,0_0135_S,4_0135_S,2.276170403552618,1.3624810625945383,3.707482923246489,4.06976827953796,4.118614525996848,3.626876488496023,6.806341526376262,7.0621651810038,5.205847596507814,5.577177214516325,1.8990487302102006,1.7614414702728214,4.82878861812855,4.6787080818556825,4.796622463093764,4.628394630037958,6.736560657798135,6.985597025611311,5.666488256805277,6.1046536448346735,4.429669891873072,4.280711495166777,3.8993878289222965,3.8585701686240976,3.2908882342918497,3.1657452960673464,7.735611180218871,7.4313689797853115,5.96404441977253,5.979071245116195,10.138337110424326,10.141920801958197,5.2814374423610335,5.083785008690695,3.4985421723624692,4.5469588610957015,4.908917575389639,4.944655835323441,4.797261570546832,4.300988199316447,3.922925073532731,4.6554469241393175
0139,0_0139_S,4_0139_S,0.0,1.3302900533233308,3.431464716653848,4.0004518277160095,3.3778725351281795,3.6725917707511178,7.037230019508595,6.998029153500356,5.859782283789595,5.522442325652071,1.8842534335812633,1.8698753261512704,4.661466370326107,4.487495019113509,4.511691624057154,4.547082829541152,7.073603280465453,6.953314477892557,6.322741119253146,5.966867548772378,3.9556531483184734,4.236060181894118,3.7048803637856125,3.7719510507746925,3.9676815427042804,3.1265554060768586,7.607803330167536,7.4157864190508835,5.795533475059006,5.881800126978611,10.366021072360097,10.1795356183349,5.0488168380129865,5.112143887865775,4.3790918960380285,4.476366835822475,4.848196164551635,4.900794279916874,3.8989020120488407,4.245859130141568,4.688230855031443,4.581690024622041
0144,0_0144_S,4_0144_S,2.4222541445593424,0.633124711151078,3.8189009700088103,4.113041248827782,4.2611590607637275,3.3312967977700985,6.8975400826712105,7.147469750399652,5.520068188464747,5.694065397378329,1.8806482460353837,1.7789666075532282,4.592770442031409,4.698936001596566,4.783292058105289,4.73031800172001,7.006312419880154,7.020971377254154,6.15061403512055,6.149149283563221,4.4434361288679805,4.301754114964758,4.017865012330456,3.926271876555629,3.8493043603245054,3.1194567007319267,7.337345528130039,7.473598416483233,5.963439195751921,6.13578945810752,10.0105842552985,10.219130819337368,5.052587076405871,5.051365377049088,5.424074006142182,4.753402209753461,4.8490323355572045,4.951655052840096,3.9617924368160264,4.432807433558969,4.504991537016434,4.742170768780919
0153,0_0153_S,4_0153_S,0.0,1.377142275736885,4.193457633526266,4.037713278067993,3.489321432372949,3.660202393163435,6.8380431150449565,7.033536183875748,5.482382776945061,5.600202534067076,2.5292880971331533,1.8022936187913374,4.733052612454762,4.676101589686452,4.170728555416604,4.572289596130985,6.910822226088138,6.969396156321472,6.1238046515241455,5.966007372959646,4.014236247993724,4.264367444268031,3.809191603752524,3.8511488828904574,2.5183855045288075,3.232978484392887,7.757617342274985,7.371374911648049,5.943934264491879,5.905747063192157,10.274807247167773,10.158908090226697,6.266804312365166,5.023987382674345,4.730526966075571,4.475795218382814,4.866174142579285,4.9351061616433745,4.07786030212038,4.272739847020259,4.343673002697044,4.636206572540694
0161,0_0161_S,4_0161_S,1.2651371729704879,1.4763952664729958,4.260937380479812,4.026735358530381,3.611970564897873,3.713332702494055,7.017583135496967,7.001549946909668,5.866331671145926,5.555805432108198,1.7317722905557298,1.8039545009412365,4.7329573165088785,4.386820149275838,4.637676326964288,4.601120105215899,6.871180090460609,6.984413261275261,5.913710944828229,5.830962273574036,4.364353444433934,4.237122847407559,4.120753664378239,3.8657348051545624,3.597262475513573,3.2862345472089984,7.006654803012762,7.36838463130706,6.379659254177167,5.987308022908076,10.45470550054332,10.175091081581156,4.753554353395236,5.235618186528174,5.074656735321048,4.639169848493721,5.172736515866304,4.905106778508114,4.303865175789583,4.162018354805356,4.883593394895573,4.570689630439592
0170,0_0170_S,4_0170_S,1.0165656813336796,1.4889952823267563,3.4316490340616577,3.8829733616915534,3.708841034952803,3.483801780574829,6.873652135264007,7.036936825119915,5.566447893355002,5.513944210454335,1.2240870445363563,1.8203448361078578,4.648397013937094,4.3841153833090845,5.316159649604809,4.663462951216268,6.943494625744098,6.991795003674889,5.909166956929971,5.788191021673383,4.330521086446289,4.252406598033426,3.743204684360191,3.8726801176824828,2.6692892381409443,3.2777180156127934,6.841311456443398,7.444733037900752,5.88343176022285,5.943363499194941,10.487596376910993,10.224812066942329,5.752280653979985,5.140075934078554,5.7732841417958,4.539190282742999,4.927906749400555,4.892092249118642,4.325945694356681,4.122114373661088,4.298951313742347,4.595724224421544
0178,0_0178_S,4-0178-S,0.0,1.1123773845675662,3.8166113112714135,3.888975823241104,3.134890812178587,3.5722235542130867,6.8939776293575425,7.014154004809771,5.552455403579996,5.563801562959895,1.8210242774485303,1.83908871212862,4.597405923762783,4.393490041206249,4.604393793473408,4.662062451836839,6.907135618332126,6.950508256581971,6.171552797762572,5.84788685166618,4.152474853506502,4.2428580927475545,3.858822821028302,3.8431818111946976,3.4878710692522485,3.4157875683719454,7.621551466303187,7.334717507135674,6.0367228274645885,5.863403874977505,10.129467375027843,10.20289158219067,5.036523082910605,5.037875232526521,4.554134957772286,4.550909910576209,4.971837881365374,4.856189173938069,4.250959783570443,4.274504370342957,4.687210684440354,4.571451660467834
0202,0_0202_S,4_0202_S,1.2874941023440134,1.4321014369983998,4.6241377078180035,3.9752716643238695,3.786138049296343,3.4439384000831534,7.0418177702987785,7.005721152010543,5.677328097945384,5.594162394765134,1.7347500557575883,1.7627308610262744,4.633996283945069,4.321319621516597,4.506023033680628,4.606741269405534,6.814056073401746,6.925656977484248,5.443165733280401,5.823890255003652,4.203068903220334,4.151408044017223,3.799858925480984,3.9199009337948487,4.006038264639119,3.0737442120159164,7.4428215462890455,7.430815119346203,5.7346234833222285,5.915382145207547,10.1672673988255,10.154114776504699,4.935119739660671,5.134391170569061,3.993423599372073,4.175986499235971,4.897754996355188,4.887313585095368,4.572158748457041,4.306100492769958,5.0428562874244856,4.571156968452
0212,0_0212_S,4_0212_S,0.0,1.3002288551581764,3.766576806051167,3.9542655928183503,3.432046219411133,3.5815192118688444,6.97357198913797,7.033596801195251,5.558265881209435,5.615480896751187,1.4387978060922624,1.7696777013029097,4.550302559807029,4.822519370329008,4.691198562824676,4.553473393683489,7.038512079984825,6.965506732493549,5.734047313032458,6.005773936009817,4.082733552584922,4.290993600478752,3.518796140785106,3.880741244025492,2.8521686407275353,3.221130332049772,6.581101623941478,7.468686869994613,5.54898610030198,6.030528730837494,10.259534992135187,10.178526923080002,5.190077757497743,5.088409044588449,3.7271425983674993,4.669775500786802,4.472304214436138,4.942590101657426,4.82299667072384,4.2206412497813455,4.253302055360815,4.647620153372145
0227,0_0227_S,4_0227_S,3.2632867145689675,1.3864373899230205,4.563192168947878,3.8142913511559433,4.1013900187693775,3.5542463035034912,7.225627494871643,6.97090925519388,5.463978340475207,5.444715315636784,2.2465043319012623,1.8479593343317882,4.884951708624423,4.259187814952925,4.405788263301431,4.63611181409519,7.0725412827240115,6.957915099747161,6.014547984939142,5.7960099584205125,4.189485985212038,4.226814367022744,3.5549531183667877,3.7003267835016187,2.649566270329188,3.289012556916404,7.128186049230845,7.367565064975637,5.20608476319337,5.742497413924931,10.120023591843358,10.233734650346626,4.5085309979734545,5.098621000990215,4.421727270866829,4.411797572030241,4.738835674871309,4.881002120634831,5.177889913625321,4.068436863784421,4.490958685562468,4.4733059834659015
0242,0_0242_S,4_0242_S,0.36889171921774067,0.45119634693708377,3.377405059105733,3.946303820804676,2.8892427819536985,3.3843177533099515,7.155101029580598,7.035395223506575,5.202520726441083,5.599161786496276,1.8002846591425294,1.9620498990701458,4.688134585667461,4.696324309579387,4.4802578187338975,4.538023067552831,7.0264363779256085,6.993109029342388,6.501963599255266,6.0139791841046835,4.105684427060596,4.238927777717238,3.6288239794900066,3.932371436171559,3.069531446248353,3.203313936987954,6.605208620073311,7.491299427985241,5.6470708814476325,5.99129141435905,10.211350814811428,10.3067494095972,4.581416166648732,5.114182170191251,3.707502630248618,4.607087059663024,4.53009867063722,4.940756618043969,4.685320367886066,4.152742014375495,4.285713806635768,4.653249302341245
0246,0_0246_S,4_0246_S,2.4482938924929383,1.3432069061530902,4.1438554358244355,3.7848667797335196,4.1638510125826205,3.5804949359198295,6.7992326736284925,7.008262314527212,5.228332221849386,5.434461402767082,3.193462410672757,1.7661463775213566,4.463282795277065,3.996696570971399,4.547065903920503,4.510481222572335,6.90520583922057,6.928774890500711,6.016907098667718,5.894628231569668,4.39372464845402,4.16878111071272,3.9030986473428784,3.7044742123354544,3.9265485587233884,3.2404722088591855,7.751497231759844,7.345653918220803,5.936515675284162,5.688895949435717,10.06955754725697,10.206318966147265,5.118947300815954,5.0189925469267145,4.43960258318132,4.493122880940371,4.9548056022905484,4.852926357268162,3.4007680561818256,4.276819218212731,4.607359473248911,4.540937973530354
