repeat,outer_fold,model,subject_index,subject_id,y,score
17,1,Inner-selected,35,0246,0,0.37166603275870663
17,1,Inner-selected,36,0248,1,0.4851368409358742
17,1,Inner-selected,38,0262,1,0.5731452152526155
17,1,Inner-selected,44,0287,0,0.6327494733577748
17,1,Inner-selected,47,0304,0,0.3117802688992662
17,1,Inner-selected,50,0311,1,0.23841048020810549
17,1,Inner-selected,55,0347,0,0.4982803801510173
17,1,Inner-selected,56,0369,1,0.5279444657915618
17,1,Inner-selected,64,0412,1,0.38772191702009223
17,1,Inner-selected,67,0459,0,0.3451536955552269
17,2,Monotonic,3,0014,0,0.43916753989016233
17,2,Monotonic,17,0095,0,0.43957993162364234
17,2,Monotonic,19,0106,0,0.4324156548044192
17,2,Monotonic,21,0116,1,0.4206678786624388
17,2,Monotonic,28,0161,0,0.44140400426611326
17,2,Monotonic,29,0170,1,0.44224090232581587
17,2,Monotonic,31,0202,1,0.43406438154029303
17,2,Monotonic,32,0212,1,0.461006400476108
17,2,Monotonic,37,0256,0,0.4535162623751246
17,2,Monotonic,51,0322,0,0.4297960748220804
17,2,Monotonic,53,0330,1,0.4262455451758194
17,2,Monotonic,54,0346,0,0.43243104126563453
17,2,Monotonic,60,0384,1,0.47258118705857327
17,2,Monotonic,65,0427,0,0.4108857636041692
17,2,L2,3,0014,0,0.4394312590401991
17,2,L2,17,0095,0,0.44107068878298283
17,2,L2,19,0106,0,0.4336567139514497
17,2,L2,21,0116,1,0.42092067834971303
17,2,L2,28,0161,0,0.44149227011200426
17,2,L2,29,0170,1,0.44176792281426513
17,2,L2,31,0202,1,0.4337811368666346
17,2,L2,32,0212,1,0.4619794568127687
17,2,L2,37,0256,0,0.4539721182852753
17,2,L2,51,0322,0,0.4295427795070926
17,2,L2,53,0330,1,0.42693291395441707
17,2,L2,54,0346,0,0.43337894282914907
17,2,L2,60,0384,1,0.4707957528639591
17,2,L2,65,0427,0,0.41148262225538723
17,2,Elastic Net,3,0014,0,0.5206446508223372
17,2,Elastic Net,17,0095,0,0.5603992472370939
17,2,Elastic Net,19,0106,0,0.40049257722259335
17,2,Elastic Net,21,0116,1,0.17386127376041594
17,2,Elastic Net,28,0161,0,0.4444108150883523
17,2,Elastic Net,29,0170,1,0.4856291658622107
17,2,Elastic Net,31,0202,1,0.3998196087651919
17,2,Elastic Net,32,0212,1,0.6574033361321477
17,2,Elastic Net,37,0256,0,0.7721096553529126
17,2,Elastic Net,51,0322,0,0.31981532037669835
17,2,Elastic Net,53,0330,1,0.32166138164313596
17,2,Elastic Net,54,0346,0,0.46055348310164246
17,2,Elastic Net,60,0384,1,0.840346856157925
17,2,Elastic Net,65,0427,0,0.20917494983035673
17,2,SVM,3,0014,0,-0.26039416946164573
17,2,SVM,17,0095,0,-0.2069687504753098
17,2,SVM,19,0106,0,-0.522929102096251
17,2,SVM,21,0116,1,-0.9610684345715634
17,2,SVM,28,0161,0,-0.24154618396016322
17,2,SVM,29,0170,1,-0.27924101581556515
17,2,SVM,31,0202,1,-0.30793197626464375
17,2,SVM,32,0212,1,0.4011456254644854
17,2,SVM,37,0256,0,0.00030919886993344137
17,2,SVM,51,0322,0,-0.6082486725505792
17,2,SVM,53,0330,1,-0.6686198086561727
17,2,SVM,54,0346,0,-0.40078480557539
17,2,SVM,60,0384,1,0.7235410688558936
17,2,SVM,65,0427,0,-1.0453897674250703
17,2,Inner-selected,3,0014,0,0.43916753989016233
17,2,Inner-selected,17,0095,0,0.43957993162364234
17,2,Inner-selected,19,0106,0,0.4324156548044192
17,2,Inner-selected,21,0116,1,0.4206678786624388
17,2,Inner-selected,28,0161,0,0.44140400426611326
17,2,Inner-selected,29,0170,1,0.44224090232581587
17,2,Inner-selected,31,0202,1,0.43406438154029303
17,2,Inner-selected,32,0212,1,0.461006400476108
17,2,Inner-selected,37,0256,0,0.4535162623751246
17,2,Inner-selected,51,0322,0,0.4297960748220804
17,2,Inner-selected,53,0330,1,0.4262455451758194
17,2,Inner-selected,54,0346,0,0.43243104126563453
17,2,Inner-selected,60,0384,1,0.47258118705857327
17,2,Inner-selected,65,0427,0,0.4108857636041692
17,3,Monotonic,0,0003,0,0.4245968343797954
17,3,Monotonic,1,0008,1,0.41062535549783674
17,3,Monotonic,5,0029,0,0.6145219229352934
17,3,Monotonic,23,0118,1,0.5259516201552026
17,3,Monotonic,24,0135,0,0.5051006212198643
17,3,Monotonic,26,0144,1,0.6259366397195009
17,3,Monotonic,33,0227,0,0.21340334358626092
17,3,Monotonic,34,0242,1,0.46236847921210505
17,3,Monotonic,41,0278,0,0.4191034934926682
17,3,Monotonic,42,0281,0,0.5081418598703736
17,3,Monotonic,45,0289,1,0.7466510275486128
17,3,Monotonic,48,0306,1,0.512468007521243
17,3,Monotonic,52,0323,0,0.21208066777602108
17,3,Monotonic,61,0399,0,0.4845856463002628
17,3,L2,0,0003,0,0.41055936813146227
17,3,L2,1,0008,1,0.4110824130835231
17,3,L2,5,0029,0,0.6404884870436418
17,3,L2,23,0118,1,0.5127336934039189
17,3,L2,24,0135,0,0.5196275762356057
17,3,L2,26,0144,1,0.6358700289435119
17,3,L2,33,0227,0,0.21198985810017085
17,3,L2,34,0242,1,0.4443199896491497
17,3,L2,41,0278,0,0.42301082007982477
17,3,L2,42,0281,0,0.4922868318450496
17,3,L2,45,0289,1,0.7616956447033559
17,3,L2,48,0306,1,0.5195427849558018
17,3,L2,52,0323,0,0.21133519932376277
17,3,L2,61,0399,0,0.4679409827507998
17,3,Elastic Net,0,0003,0,0.45511406303028656
17,3,Elastic Net,1,0008,1,0.4313017230974294
17,3,Elastic Net,5,0029,0,0.6433735487385047
17,3,Elastic Net,23,0118,1,0.5124454289486554
17,3,Elastic Net,24,0135,0,0.5119247026146606
17,3,Elastic Net,26,0144,1,0.5581200907091441
17,3,Elastic Net,33,0227,0,0.208730642737203
17,3,Elastic Net,34,0242,1,0.41875684759480186
17,3,Elastic Net,41,0278,0,0.48014782700540115
17,3,Elastic Net,42,0281,0,0.5152897997196682
17,3,Elastic Net,45,0289,1,0.8271857356162322
17,3,Elastic Net,48,0306,1,0.42733474400319627
17,3,Elastic Net,52,0323,0,0.23322197089735305
17,3,Elastic Net,61,0399,0,0.3470687529086137
17,3,SVM,0,0003,0,-1.633380164323947
17,3,SVM,1,0008,1,-1.098328323914514
17,3,SVM,5,0029,0,1.4822011944779236
17,3,SVM,23,0118,1,1.0014144294746112
17,3,SVM,24,0135,0,1.0997453731165943
17,3,SVM,26,0144,1,-1.1956734244127902
17,3,SVM,33,0227,0,-2.19416598155051
17,3,SVM,34,0242,1,-1.0301230305944153
17,3,SVM,41,0278,0,-0.7773901384785293
17,3,SVM,42,0281,0,-0.9951953855807962
17,3,SVM,45,0289,1,3.279098375060025
17,3,SVM,48,0306,1,1.478802356862934
17,3,SVM,52,0323,0,-1.5528004001449085
17,3,SVM,61,0399,0,-2.128955887123767
17,3,Inner-selected,0,0003,0,0.45511406303028656
17,3,Inner-selected,1,0008,1,0.4313017230974294
17,3,Inner-selected,5,0029,0,0.6433735487385047
17,3,Inner-selected,23,0118,1,0.5124454289486554
17,3,Inner-selected,24,0135,0,0.5119247026146606
17,3,Inner-selected,26,0144,1,0.5581200907091441
17,3,Inner-selected,33,0227,0,0.208730642737203
17,3,Inner-selected,34,0242,1,0.41875684759480186
17,3,Inner-selected,41,0278,0,0.48014782700540115
17,3,Inner-selected,42,0281,0,0.5152897997196682
17,3,Inner-selected,45,0289,1,0.8271857356162322
17,3,Inner-selected,48,0306,1,0.42733474400319627
17,3,Inner-selected,52,0323,0,0.23322197089735305
17,3,Inner-selected,61,0399,0,0.3470687529086137
17,4,Monotonic,2,0009,0,0.02588062358666739
17,4,Monotonic,4,0027,0,0.94941134700441
17,4,Monotonic,6,0033,1,0.8039674355583574
17,4,Monotonic,7,0037,0,0.9991762178617312
17,4,Monotonic,12,0054,1,0.9988791147045069
17,4,Monotonic,13,0063,1,0.00018822230069858158
17,4,Monotonic,14,0069,0,0.00024652227437046596
17,4,Monotonic,22,0117,0,0.9833676954398741
17,4,Monotonic,27,0153,1,0.04263795674350651
17,4,Monotonic,40,0273,0,0.010626595722111025
17,4,Monotonic,43,0283,0,1.864921627406334e-15
17,4,Monotonic,49,0309,1,0.9765154981796696
17,4,Monotonic,57,0370,1,0.9835971282670509
17,4,Monotonic,70,0546,0,0.23382777953272899
17,4,L2,2,0009,0,0.1448132903397413
17,4,L2,4,0027,0,0.47936979998308465
17,4,L2,6,0033,1,0.4804700111746251
17,4,L2,7,0037,0,0.6891441613852858
17,4,L2,12,0054,1,0.9111096891222116
17,4,L2,13,0063,1,0.08028411553334089
17,4,L2,14,0069,0,0.11914140101823222
17,4,L2,22,0117,0,0.73181651507511
17,4,L2,27,0153,1,0.16628890037117802
17,4,L2,40,0273,0,0.16007734860649145
17,4,L2,43,0283,0,0.0020353543535705223
17,4,L2,49,0309,1,0.6127349976544028
17,4,L2,57,0370,1,0.6705268594213913
17,4,L2,70,0546,0,0.25961926148721015
17,4,Elastic Net,2,0009,0,0.17750813013835834
17,4,Elastic Net,4,0027,0,0.47267728990200997
17,4,Elastic Net,6,0033,1,0.46162171591350437
17,4,Elastic Net,7,0037,0,0.6779288228062282
17,4,Elastic Net,12,0054,1,0.905586209242376
17,4,Elastic Net,13,0063,1,0.1076737080983768
17,4,Elastic Net,14,0069,0,0.134801259633603
17,4,Elastic Net,22,0117,0,0.7164254992825909
17,4,Elastic Net,27,0153,1,0.1983661605589568
17,4,Elastic Net,40,0273,0,0.19806223994852826
17,4,Elastic Net,43,0283,0,0.0035641894981650888
17,4,Elastic Net,49,0309,1,0.5763715758323162
17,4,Elastic Net,57,0370,1,0.6593594967532482
17,4,Elastic Net,70,0546,0,0.27555993436149395
17,4,SVM,2,0009,0,-1.1710638906615327
17,4,SVM,4,0027,0,-0.6077891071912744
17,4,SVM,6,0033,1,-0.3981180449188375
17,4,SVM,7,0037,0,0.10339868766089347
17,4,SVM,12,0054,1,0.6753001575827475
17,4,SVM,13,0063,1,-1.0211113822230502
17,4,SVM,14,0069,0,-1.0692636520401566
17,4,SVM,22,0117,0,0.2577247805032644
17,4,SVM,27,0153,1,-0.9370703829931246
17,4,SVM,40,0273,0,-1.0185248222560608
17,4,SVM,43,0283,0,-0.08928698536785132
17,4,SVM,49,0309,1,-0.3603272834311575
17,4,SVM,57,0370,1,-0.24700475008677855
17,4,SVM,70,0546,0,-0.7138864112754003
17,4,Inner-selected,2,0009,0,0.02588062358666739
17,4,Inner-selected,4,0027,0,0.94941134700441
17,4,Inner-selected,6,0033,1,0.8039674355583574
17,4,Inner-selected,7,0037,0,0.9991762178617312
17,4,Inner-selected,12,0054,1,0.9988791147045069
17,4,Inner-selected,13,0063,1,0.00018822230069858158
17,4,Inner-selected,14,0069,0,0.00024652227437046596
17,4,Inner-selected,22,0117,0,0.9833676954398741
17,4,Inner-selected,27,0153,1,0.04263795674350651
17,4,Inner-selected,40,0273,0,0.010626595722111025
17,4,Inner-selected,43,0283,0,1.864921627406334e-15
17,4,Inner-selected,49,0309,1,0.9765154981796696
17,4,Inner-selected,57,0370,1,0.9835971282670509
17,4,Inner-selected,70,0546,0,0.23382777953272899
17,5,Monotonic,8,0038,1,0.44965031396903943
17,5,Monotonic,9,0041,0,0.4147138411454818
17,5,Monotonic,15,0079,0,0.43946497642790444
17,5,Monotonic,20,0112,1,0.45263683781533764
17,5,Monotonic,25,0139,1,0.4390446309881608
17,5,Monotonic,39,0268,0,0.4572155275544214
17,5,Monotonic,46,0296,0,0.4171559892936574
17,5,Monotonic,58,0376,0,0.39803434096916956
17,5,Monotonic,59,0379,1,0.43282538283896776
17,5,Monotonic,62,0406,1,0.44987895147037965
17,5,Monotonic,63,0409,1,0.4278498099478999
17,5,Monotonic,66,0432,0,0.43294634290481776
17,5,Monotonic,68,0468,0,0.41507430314586496
17,5,Monotonic,69,0498,0,0.41717061662142707
17,5,L2,8,0038,1,0.4509307083463144
17,5,L2,9,0041,0,0.41551155123923605
17,5,L2,15,0079,0,0.4391613866603547
17,5,L2,20,0112,1,0.45321492832651683
17,5,L2,25,0139,1,0.4391367166707142
17,5,L2,39,0268,0,0.4565987210050082
17,5,L2,46,0296,0,0.4166732575702914
17,5,L2,58,0376,0,0.3987486000577225
17,5,L2,59,0379,1,0.4335113301700008
17,5,L2,62,0406,1,0.45050048954443445
17,5,L2,63,0409,1,0.42855961451146246
17,5,L2,66,0432,0,0.4338358978101378
17,5,L2,68,0468,0,0.415001465268503
17,5,L2,69,0498,0,0.41785678073744337
17,5,Elastic Net,8,0038,1,0.45778094851427875
17,5,Elastic Net,9,0041,0,0.4052567420871835
17,5,Elastic Net,15,0079,0,0.4448894203595745
17,5,Elastic Net,20,0112,1,0.4561713363725371
17,5,Elastic Net,25,0139,1,0.4495509128236543
17,5,Elastic Net,39,0268,0,0.467164989967374
17,5,Elastic Net,46,0296,0,0.41522002618177895
17,5,Elastic Net,58,0376,0,0.3718105178158544
17,5,Elastic Net,59,0379,1,0.4268401761349858
17,5,Elastic Net,62,0406,1,0.46821386057912723
17,5,Elastic Net,63,0409,1,0.4215429539949428
17,5,Elastic Net,66,0432,0,0.41347508614123046
17,5,Elastic Net,68,0468,0,0.4052089925662716
17,5,Elastic Net,69,0498,0,0.4078444083672793
17,5,SVM,8,0038,1,-0.9928853510402913
17,5,SVM,9,0041,0,-1.001730984420845
17,5,SVM,15,0079,0,-0.9960871188535229
17,5,SVM,20,0112,1,-0.9910005021289413
17,5,SVM,25,0139,1,-0.9942789630431578
17,5,SVM,39,0268,0,-0.9863335649767003
17,5,SVM,46,0296,0,-1.0007632157504753
17,5,SVM,58,0376,0,-1.000163361400014
17,5,SVM,59,0379,1,-0.9974034423088035
17,5,SVM,62,0406,1,-0.9907668754721617
17,5,SVM,63,0409,1,-1.0003728138923311
17,5,SVM,66,0432,0,-0.9956680951409884
17,5,SVM,68,0468,0,-0.9993978507387482
17,5,SVM,69,0498,0,-0.9995381137383089
17,5,Inner-selected,8,0038,1,0.4509307083463144
17,5,Inner-selected,9,0041,0,0.41551155123923605
17,5,Inner-selected,15,0079,0,0.4391613866603547
17,5,Inner-selected,20,0112,1,0.45321492832651683
17,5,Inner-selected,25,0139,1,0.4391367166707142
17,5,Inner-selected,39,0268,0,0.4565987210050082
17,5,Inner-selected,46,0296,0,0.4166732575702914
17,5,Inner-selected,58,0376,0,0.3987486000577225
17,5,Inner-selected,59,0379,1,0.4335113301700008
17,5,Inner-selected,62,0406,1,0.45050048954443445
17,5,Inner-selected,63,0409,1,0.42855961451146246
17,5,Inner-selected,66,0432,0,0.4338358978101378
17,5,Inner-selected,68,0468,0,0.415001465268503
17,5,Inner-selected,69,0498,0,0.41785678073744337
