repeat,outer_fold,model,subject_index,subject_id,y,score
15,2,Monotonic,21,0116,1,0.16504020562909563
15,2,Monotonic,22,0117,0,0.8355707059580031
15,2,Monotonic,24,0135,0,0.5872713399510191
15,2,Monotonic,33,0227,0,0.016856675951457675
15,2,Monotonic,50,0311,1,0.19162135595791463
15,2,Monotonic,51,0322,0,0.19564885557031983
15,2,Monotonic,59,0379,1,0.27937473425385223
15,2,Monotonic,61,0399,0,0.607469621125182
15,2,Monotonic,63,0409,1,0.17920792627558965
15,2,Monotonic,64,0412,1,0.5719756686665134
15,2,L2,0,0003,0,0.42903672594246894
15,2,L2,12,0054,1,0.9607393327595499
15,2,L2,15,0079,0,0.32949665539569273
15,2,L2,17,0095,0,0.6398637488571484
15,2,L2,21,0116,1,0.16825218353124266
15,2,L2,22,0117,0,0.8329523919521085
15,2,L2,24,0135,0,0.5947827595079914
15,2,L2,33,0227,0,0.014940303693859623
15,2,L2,50,0311,1,0.18164940862986592
15,2,L2,51,0322,0,0.19579862084797042
15,2,L2,59,0379,1,0.2808441308010077
15,2,L2,61,0399,0,0.5836618728796098
15,2,L2,63,0409,1,0.18450215962090466
15,2,L2,64,0412,1,0.5805924718240515
15,2,Elastic Net,0,0003,0,0.4699742757752051
15,2,Elastic Net,12,0054,1,0.6009639744390097
15,2,Elastic Net,15,0079,0,0.4471938853085732
15,2,Elastic Net,17,0095,0,0.44921895922910143
15,2,Elastic Net,21,0116,1,0.3993330892805459
15,2,Elastic Net,22,0117,0,0.5090179081543629
15,2,Elastic Net,24,0135,0,0.46866367403137443
15,2,Elastic Net,33,0227,0,0.31355800020867314
15,2,Elastic Net,50,0311,1,0.3486948795531669
15,2,Elastic Net,51,0322,0,0.40617431000950666
15,2,Elastic Net,59,0379,1,0.41850361183250917
15,2,Elastic Net,61,0399,0,0.44722419465220226
15,2,Elastic Net,63,0409,1,0.40616080389248205
15,2,Elastic Net,64,0412,1,0.4441168391456418
15,2,SVM,0,0003,0,0.028853369456223354
15,2,SVM,12,0054,1,0.14224594994477785
15,2,SVM,15,0079,0,0.056434427515502594
15,2,SVM,17,0095,0,-0.0454349902885261
15,2,SVM,21,0116,1,-0.5406020331509199
15,2,SVM,22,0117,0,0.3486913872905655
15,2,SVM,24,0135,0,0.2977919123573025
15,2,SVM,33,0227,0,-0.6255304086344393
15,2,SVM,50,0311,1,-0.4506072980754341
15,2,SVM,51,0322,0,-0.76175056120754
15,2,SVM,59,0379,1,-0.7498882807720556
15,2,SVM,61,0399,0,-0.07056597406313536
15,2,SVM,63,0409,1,-0.3112350988492679
15,2,SVM,64,0412,1,0.31371999807314155
15,2,Inner-selected,0,0003,0,0.4699742757752051
15,2,Inner-selected,12,0054,1,0.6009639744390097
15,2,Inner-selected,15,0079,0,0.4471938853085732
15,2,Inner-selected,17,0095,0,0.44921895922910143
15,2,Inner-selected,21,0116,1,0.3993330892805459
15,2,Inner-selected,22,0117,0,0.5090179081543629
15,2,Inner-selected,24,0135,0,0.46866367403137443
15,2,Inner-selected,33,0227,0,0.31355800020867314
15,2,Inner-selected,50,0311,1,0.3486948795531669
15,2,Inner-selected,51,0322,0,0.40617431000950666
15,2,Inner-selected,59,0379,1,0.41850361183250917
15,2,Inner-selected,61,0399,0,0.44722419465220226
15,2,Inner-selected,63,0409,1,0.40616080389248205
15,2,Inner-selected,64,0412,1,0.4441168391456418
15,3,Monotonic,6,0033,1,0.4348522061980812
15,3,Monotonic,9,0041,0,0.41837730681260954
15,3,Monotonic,14,0069,0,0.4274708434125615
15,3,Monotonic,16,0089,0,0.45571486781871023
15,3,Monotonic,19,0106,0,0.43557154919453334
15,3,Monotonic,23,0118,1,0.45248110782555795
15,3,Monotonic,29,0170,1,0.43831975605832485
15,3,Monotonic,44,0287,0,0.45620393929779235
15,3,Monotonic,48,0306,1,0.443010673461383
15,3,Monotonic,49,0309,1,0.4305493903472035
15,3,Monotonic,52,0323,0,0.384503085990857
15,3,Monotonic,53,0330,1,0.42259436761781155
15,3,Monotonic,58,0376,0,0.38192423899419153
15,3,Monotonic,65,0427,0,0.397819844301308
15,3,L2,6,0033,1,0.43441765362228013
15,3,L2,9,0041,0,0.42084024102163525
15,3,L2,14,0069,0,0.42923711212698384
15,3,L2,16,0089,0,0.45509007221653186
15,3,L2,19,0106,0,0.43696886460202006
15,3,L2,23,0118,1,0.4510675041181694
15,3,L2,29,0170,1,0.44114728612929904
15,3,L2,44,0287,0,0.4599322926530267
15,3,L2,48,0306,1,0.4442400570323407
15,3,L2,49,0309,1,0.4315577036150419
15,3,L2,52,0323,0,0.3846293026723589
15,3,L2,53,0330,1,0.4233837365789685
15,3,L2,58,0376,0,0.38443361257426767
15,3,L2,65,0427,0,0.39814877103116014
15,3,Elastic Net,6,0033,1,0.40883356875018645
15,3,Elastic Net,9,0041,0,0.3894446444802555
15,3,Elastic Net,14,0069,0,0.3956895180447564
15,3,Elastic Net,16,0089,0,0.48824959458631917
15,3,Elastic Net,19,0106,0,0.42463748353873854
15,3,Elastic Net,23,0118,1,0.49364939501472077
15,3,Elastic Net,29,0170,1,0.4510646180679977
15,3,Elastic Net,44,0287,0,0.5009150467856762
15,3,Elastic Net,48,0306,1,0.4539337115586883
15,3,Elastic Net,49,0309,1,0.4075847172399967
15,3,Elastic Net,52,0323,0,0.3189869505563806
15,3,Elastic Net,53,0330,1,0.4176162985888895
15,3,Elastic Net,58,0376,0,0.32103233364596145
15,3,Elastic Net,65,0427,0,0.3536163208167444
15,3,SVM,6,0033,1,-0.5470916447251167
15,3,SVM,9,0041,0,-0.09315390921061945
15,3,SVM,14,0069,0,-0.6910676760990011
15,3,SVM,16,0089,0,0.8755464517574828
15,3,SVM,19,0106,0,-1.0474949052146996
15,3,SVM,23,0118,1,0.5881957855824904
15,3,SVM,29,0170,1,0.7538982848428227
15,3,SVM,44,0287,0,0.5672382726729545
15,3,SVM,48,0306,1,0.5489554830238613
15,3,SVM,49,0309,1,-1.235045320987715
15,3,SVM,52,0323,0,-0.5058318351175768
15,3,SVM,53,0330,1,-0.39335148660305114
15,3,SVM,58,0376,0,-0.9765332789906274
15,3,SVM,65,0427,0,-1.3500569440726842
15,3,Inner-selected,6,0033,1,0.40883356875018645
15,3,Inner-selected,9,0041,0,0.3894446444802555
15,3,Inner-selected,14,0069,0,0.3956895180447564
15,3,Inner-selected,16,0089,0,0.48824959458631917
15,3,Inner-selected,19,0106,0,0.42463748353873854
15,3,Inner-selected,23,0118,1,0.49364939501472077
15,3,Inner-selected,29,0170,1,0.4510646180679977
15,3,Inner-selected,44,0287,0,0.5009150467856762
15,3,Inner-selected,48,0306,1,0.4539337115586883
15,3,Inner-selected,49,0309,1,0.4075847172399967
15,3,Inner-selected,52,0323,0,0.3189869505563806
15,3,Inner-selected,53,0330,1,0.4176162985888895
15,3,Inner-selected,58,0376,0,0.32103233364596145
15,3,Inner-selected,65,0427,0,0.3536163208167444
15,4,Monotonic,3,0014,0,0.4413935325318007
15,4,Monotonic,5,0029,0,0.4707139028157431
15,4,Monotonic,8,0038,1,0.4660167800604313
15,4,Monotonic,10,0046,1,0.4669662072053881
15,4,Monotonic,18,0100,0,0.45168078559644764
15,4,Monotonic,25,0139,1,0.44626390450830367
15,4,Monotonic,28,0161,0,0.44597375986532267
15,4,Monotonic,31,0202,1,0.44232708068056537
15,4,Monotonic,39,0268,0,0.46439304900318107
15,4,Monotonic,41,0278,0,0.4298572070473326
15,4,Monotonic,42,0281,0,0.45439017539036836
15,4,Monotonic,45,0289,1,0.49485464508800486
15,4,Monotonic,54,0346,0,0.43227408103713794
15,4,Monotonic,62,0406,1,0.45314386953339464
15,4,L2,3,0014,0,0.4407099508893447
15,4,L2,5,0029,0,0.471868238931898
15,4,L2,8,0038,1,0.46690517255520947
15,4,L2,10,0046,1,0.46675167537780776
15,4,L2,18,0100,0,0.45049085602851796
15,4,L2,25,0139,1,0.4462673792878601
15,4,L2,28,0161,0,0.44607963933040784
15,4,L2,31,0202,1,0.4418535613499563
15,4,L2,39,0268,0,0.4640131239076904
15,4,L2,41,0278,0,0.4292722056386812
15,4,L2,42,0281,0,0.454095295018084
15,4,L2,45,0289,1,0.4958354051161188
15,4,L2,54,0346,0,0.4324166804877436
15,4,L2,62,0406,1,0.4535335543639283
15,4,Elastic Net,3,0014,0,0.4502729528967021
15,4,Elastic Net,5,0029,0,0.6138553426361084
15,4,Elastic Net,8,0038,1,0.628891991914963
15,4,Elastic Net,10,0046,1,0.6675501580489851
15,4,Elastic Net,18,0100,0,0.4402520340568947
15,4,Elastic Net,25,0139,1,0.5496198635147025
15,4,Elastic Net,28,0161,0,0.5253384083657245
15,4,Elastic Net,31,0202,1,0.5004785220819912
15,4,Elastic Net,39,0268,0,0.645458534856283
15,4,Elastic Net,41,0278,0,0.3819613362430394
15,4,Elastic Net,42,0281,0,0.6395894387992812
15,4,Elastic Net,45,0289,1,0.8486663942789479
15,4,Elastic Net,54,0346,0,0.4439336001195413
15,4,Elastic Net,62,0406,1,0.589693408745454
15,4,SVM,3,0014,0,-0.9911344634818121
15,4,SVM,5,0029,0,-0.9826801927934526
15,4,SVM,8,0038,1,-0.9835951416372564
15,4,SVM,10,0046,1,-0.9851869391002965
15,4,SVM,18,0100,0,-0.988459052878518
15,4,SVM,25,0139,1,-0.9892791490039698
15,4,SVM,28,0161,0,-0.9886888814450255
15,4,SVM,31,0202,1,-0.987845775888129
15,4,SVM,39,0268,0,-0.9811039048863984
15,4,SVM,41,0278,0,-0.9939088025985405
15,4,SVM,42,0281,0,-0.9871447660815508
15,4,SVM,45,0289,1,-0.9766668597696506
15,4,SVM,54,0346,0,-0.9928040680942368
15,4,SVM,62,0406,1,-0.9858023097120021
15,4,Inner-selected,3,0014,0,0.4413935325318007
15,4,Inner-selected,5,0029,0,0.4707139028157431
15,4,Inner-selected,8,0038,1,0.4660167800604313
15,4,Inner-selected,10,0046,1,0.4669662072053881
15,4,Inner-selected,18,0100,0,0.45168078559644764
15,4,Inner-selected,25,0139,1,0.44626390450830367
15,4,Inner-selected,28,0161,0,0.44597375986532267
15,4,Inner-selected,31,0202,1,0.44232708068056537
15,4,Inner-selected,39,0268,0,0.46439304900318107
15,4,Inner-selected,41,0278,0,0.4298572070473326
15,4,Inner-selected,42,0281,0,0.45439017539036836
15,4,Inner-selected,45,0289,1,0.49485464508800486
15,4,Inner-selected,54,0346,0,0.43227408103713794
15,4,Inner-selected,62,0406,1,0.45314386953339464
15,5,Monotonic,4,0027,0,0.43412887225672964
15,5,Monotonic,7,0037,0,0.4382121144841169
15,5,Monotonic,11,0053,1,0.43814288173436444
15,5,Monotonic,26,0144,1,0.4605662616595657
15,5,Monotonic,32,0212,1,0.45242178918402004
15,5,Monotonic,36,0248,1,0.44535285312967005
15,5,Monotonic,37,0256,0,0.44501898901605
15,5,Monotonic,40,0273,0,0.4258607153022914
15,5,Monotonic,47,0304,0,0.409345567705245
15,5,Monotonic,56,0369,1,0.4581907256257808
15,5,Monotonic,57,0370,1,0.4426287509800321
15,5,Monotonic,66,0432,0,0.4386530785246332
15,5,Monotonic,69,0498,0,0.4192529576780866
15,5,Monotonic,70,0546,0,0.42364575953953537
15,5,L2,4,0027,0,0.4351309101399467
15,5,L2,7,0037,0,0.4387684839223236
15,5,L2,11,0053,1,0.4369493954586898
15,5,L2,26,0144,1,0.46452814287051064
15,5,L2,32,0212,1,0.4545112435780054
15,5,L2,36,0248,1,0.4435015342240829
15,5,L2,37,0256,0,0.4435058860198332
15,5,L2,40,0273,0,0.42395568016547364
15,5,L2,47,0304,0,0.40770719248776555
15,5,L2,56,0369,1,0.4572207885816976
15,5,L2,57,0370,1,0.44162959161089205
15,5,L2,66,0432,0,0.44013132972259594
15,5,L2,69,0498,0,0.4205647867495711
15,5,L2,70,0546,0,0.42188869432288606
15,5,Elastic Net,4,0027,0,0.4128417899015792
15,5,Elastic Net,7,0037,0,0.4508181067185836
15,5,Elastic Net,11,0053,1,0.46306889465438145
15,5,Elastic Net,26,0144,1,0.504555868759666
15,5,Elastic Net,32,0212,1,0.5002690282044155
15,5,Elastic Net,36,0248,1,0.47214873026687626
15,5,Elastic Net,37,0256,0,0.4704329428216024
15,5,Elastic Net,40,0273,0,0.3343111565770719
15,5,Elastic Net,47,0304,0,0.3547944737613801
15,5,Elastic Net,56,0369,1,0.45949007575434486
15,5,Elastic Net,57,0370,1,0.4337373656891045
15,5,Elastic Net,66,0432,0,0.3481285587423401
15,5,Elastic Net,69,0498,0,0.36383663408472766
15,5,Elastic Net,70,0546,0,0.2707564524158606
15,5,SVM,4,0027,0,-0.995453389659464
15,5,SVM,7,0037,0,-0.9906324189582473
15,5,SVM,11,0053,1,-0.9937707022827814
15,5,SVM,26,0144,1,-0.9920440906944115
15,5,SVM,32,0212,1,-0.9917281713726872
15,5,SVM,36,0248,1,-0.9964928270809634
15,5,SVM,37,0256,0,-0.9960474177895102
15,5,SVM,40,0273,0,-1.0010193607030917
15,5,SVM,47,0304,0,-1.0041843824675327
15,5,SVM,56,0369,1,-0.9903855667487395
15,5,SVM,57,0370,1,-0.9953242449994182
15,5,SVM,66,0432,0,-0.9945317112156908
15,5,SVM,69,0498,0,-0.9979714686834735
15,5,SVM,70,0546,0,-0.9969916181821368
15,5,Inner-selected,4,0027,0,0.43412887225672964
15,5,Inner-selected,7,0037,0,0.4382121144841169
15,5,Inner-selected,11,0053,1,0.43814288173436444
15,5,Inner-selected,26,0144,1,0.4605662616595657
15,5,Inner-selected,32,0212,1,0.45242178918402004
15,5,Inner-selected,36,0248,1,0.44535285312967005
15,5,Inner-selected,37,0256,0,0.44501898901605
15,5,Inner-selected,40,0273,0,0.4258607153022914
15,5,Inner-selected,47,0304,0,0.409345567705245
15,5,Inner-selected,56,0369,1,0.4581907256257808
15,5,Inner-selected,57,0370,1,0.4426287509800321
15,5,Inner-selected,66,0432,0,0.4386530785246332
15,5,Inner-selected,69,0498,0,0.4192529576780866
15,5,Inner-selected,70,0546,0,0.42364575953953537
