repeat,outer_fold,model,subject_index,subject_id,y,score
1,1,Elastic Net,68,0468,0,0.3470300736235604
1,1,Elastic Net,70,0546,0,0.1741108425213303
1,1,SVM,5,0029,0,-0.8644495577590181
1,1,SVM,7,0037,0,-0.8690076752187446
1,1,SVM,14,0069,0,-0.9450638880762576
1,1,SVM,20,0112,1,-0.8585840656016563
1,1,SVM,27,0153,1,-0.975415186938183
1,1,SVM,30,0178,0,-0.9017532692448028
1,1,SVM,32,0212,1,-0.7974731671144105
1,1,SVM,35,0246,0,-0.9098087489838931
1,1,SVM,38,0262,1,-0.8712186661110192
1,1,SVM,50,0311,1,-0.982113401254619
1,1,SVM,58,0376,0,-0.9577989810778196
1,1,SVM,63,0409,1,-0.9683432227163286
1,1,SVM,64,0412,1,-0.8684832891424921
1,1,SVM,68,0468,0,-0.9182044584916196
1,1,SVM,70,0546,0,-0.9383312615542364
1,1,Inner-selected,5,0029,0,0.8084548693307667
1,1,Inner-selected,7,0037,0,0.7301449216053297
1,1,Inner-selected,14,0069,0,0.34607502414132146
1,1,Inner-selected,20,0112,1,0.5668259461300093
1,1,Inner-selected,27,0153,1,0.3790023269964282
1,1,Inner-selected,30,0178,0,0.4620392787374463
1,1,Inner-selected,32,0212,1,0.7262215150140566
1,1,Inner-selected,35,0246,0,0.40734291797300454
1,1,Inner-selected,38,0262,1,0.5457022679347302
1,1,Inner-selected,50,0311,1,0.19250880079907404
1,1,Inner-selected,58,0376,0,0.19891168037164672
1,1,Inner-selected,63,0409,1,0.2540699265471491
1,1,Inner-selected,64,0412,1,0.3431254803061757
1,1,Inner-selected,68,0468,0,0.3470300736235604
1,1,Inner-selected,70,0546,0,0.1741108425213303
1,2,Monotonic,13,0063,1,0.41313785932146047
1,2,Monotonic,17,0095,0,0.4392651385026779
1,2,Monotonic,21,0116,1,0.4198926941815508
1,2,Monotonic,25,0139,1,0.43850849965408123
1,2,Monotonic,29,0170,1,0.44360290430201493
1,2,Monotonic,39,0268,0,0.46272946458747655
1,2,Monotonic,40,0273,0,0.41719930492292806
1,2,Monotonic,43,0283,0,0.3619475228595172
1,2,Monotonic,44,0287,0,0.4524990767356123
1,2,Monotonic,47,0304,0,0.38475096881109827
1,2,Monotonic,49,0309,1,0.44077112558340786
1,2,Monotonic,51,0322,0,0.425750336427587
1,2,Monotonic,59,0379,1,0.43292538306221334
1,2,Monotonic,66,0432,0,0.4357726269172685
1,2,L2,13,0063,1,0.4130295144332217
1,2,L2,17,0095,0,0.4389149162208063
1,2,L2,21,0116,1,0.4202249062055956
1,2,L2,25,0139,1,0.4385201108392081
1,2,L2,29,0170,1,0.44410614961701067
1,2,L2,39,0268,0,0.4625885240098129
1,2,L2,40,0273,0,0.416921034626085
1,2,L2,43,0283,0,0.36198520607008366
1,2,L2,44,0287,0,0.4528723852386031
1,2,L2,47,0304,0,0.38453798508343345
1,2,L2,49,0309,1,0.44090680227206613
1,2,L2,51,0322,0,0.4257003510606279
1,2,L2,59,0379,1,0.433124214797111
1,2,L2,66,0432,0,0.4360270858904788
1,2,Elastic Net,13,0063,1,0.39318441665519777
1,2,Elastic Net,17,0095,0,0.4313185376316367
1,2,Elastic Net,21,0116,1,0.4108182470732286
1,2,Elastic Net,25,0139,1,0.43775652863393694
1,2,Elastic Net,29,0170,1,0.45926633947563966
1,2,Elastic Net,39,0268,0,0.47458312474022074
1,2,Elastic Net,40,0273,0,0.36916858863764784
1,2,Elastic Net,43,0283,0,0.22480822253480667
1,2,Elastic Net,44,0287,0,0.49778763884705707
1,2,Elastic Net,47,0304,0,0.3163319993588683
1,2,Elastic Net,49,0309,1,0.4130579315337296
1,2,Elastic Net,51,0322,0,0.41507210200489036
1,2,Elastic Net,59,0379,1,0.4296024693036568
1,2,Elastic Net,66,0432,0,0.39490873383594693
1,2,SVM,13,0063,1,-0.9475419829759292
1,2,SVM,17,0095,0,-0.06046149537343863
1,2,SVM,21,0116,1,-1.0381180570227362
1,2,SVM,25,0139,1,-0.20913157121719705
1,2,SVM,29,0170,1,-0.34714865916658383
1,2,SVM,39,0268,0,-0.0007306337897989706
1,2,SVM,40,0273,0,-0.7307285883759798
1,2,SVM,43,0283,0,-0.06338791359162414
1,2,SVM,44,0287,0,0.0261314944095474
1,2,SVM,47,0304,0,-0.7569931626343975
1,2,SVM,49,0309,1,-0.42045880776298256
1,2,SVM,51,0322,0,-0.9329700885732619
1,2,SVM,59,0379,1,-1.0623121790578804
1,2,SVM,66,0432,0,-0.5655237371638021
1,2,Inner-selected,13,0063,1,0.39318441665519777
1,2,Inner-selected,17,0095,0,0.4313185376316367
1,2,Inner-selected,21,0116,1,0.4108182470732286
1,2,Inner-selected,25,0139,1,0.43775652863393694
1,2,Inner-selected,29,0170,1,0.45926633947563966
1,2,Inner-selected,39,0268,0,0.47458312474022074
1,2,Inner-selected,40,0273,0,0.36916858863764784
1,2,Inner-selected,43,0283,0,0.22480822253480667
1,2,Inner-selected,44,0287,0,0.49778763884705707
1,2,Inner-selected,47,0304,0,0.3163319993588683
1,2,Inner-selected,49,0309,1,0.4130579315337296
1,2,Inner-selected,51,0322,0,0.41507210200489036
1,2,Inner-selected,59,0379,1,0.4296024693036568
1,2,Inner-selected,66,0432,0,0.39490873383594693
1,3,Monotonic,6,0033,1,0.43631598940544936
1,3,Monotonic,9,0041,0,0.41641473076874536
1,3,Monotonic,10,0046,1,0.4617249382581386
1,3,Monotonic,12,0054,1,0.4843150640201771
1,3,Monotonic,16,0089,0,0.45302365392089017
1,3,Monotonic,18,0100,0,0.44401664348106795
1,3,Monotonic,23,0118,1,0.45345287480810975
1,3,Monotonic,36,0248,1,0.44953964209067077
1,3,Monotonic,42,0281,0,0.454050700692396
1,3,Monotonic,46,0296,0,0.42422812848682284
1,3,Monotonic,52,0323,0,0.3923799805546454
1,3,Monotonic,54,0346,0,0.435286561144976
1,3,Monotonic,55,0347,0,0.44721266269209453
1,3,Monotonic,56,0369,1,0.46206049248802633
1,3,L2,6,0033,1,0.43606331654799646
1,3,L2,9,0041,0,0.4183633014142269
1,3,L2,10,0046,1,0.4606909479534604
1,3,L2,12,0054,1,0.48031564587487396
1,3,L2,16,0089,0,0.45344060362061417
1,3,L2,18,0100,0,0.43879788348281107
1,3,L2,23,0118,1,0.45240528242899636
1,3,L2,36,0248,1,0.44656787738099457
1,3,L2,42,0281,0,0.4522763175226014
1,3,L2,46,0296,0,0.4223688140754462
1,3,L2,52,0323,0,0.3911905515460201
1,3,L2,54,0346,0,0.4359460825867668
1,3,L2,55,0347,0,0.44781765191416484
1,3,L2,56,0369,1,0.46037617435703954
1,3,Elastic Net,6,0033,1,0.4137803454433452
1,3,Elastic Net,9,0041,0,0.40563472346734736
1,3,Elastic Net,10,0046,1,0.4707191168577932
1,3,Elastic Net,12,0054,1,0.5462647591044786
1,3,Elastic Net,16,0089,0,0.4830212293674733
1,3,Elastic Net,18,0100,0,0.42458755594041625
1,3,Elastic Net,23,0118,1,0.48522681499354203
1,3,Elastic Net,36,0248,1,0.4664932455787222
1,3,Elastic Net,42,0281,0,0.492595868169649
1,3,Elastic Net,46,0296,0,0.4361152339199899
1,3,Elastic Net,52,0323,0,0.36016904465292193
1,3,Elastic Net,54,0346,0,0.42711022473773036
1,3,Elastic Net,55,0347,0,0.46094330492510815
1,3,Elastic Net,56,0369,1,0.4740834536375209
1,3,SVM,6,0033,1,-0.4516734732804869
1,3,SVM,9,0041,0,-0.480395952202555
1,3,SVM,10,0046,1,-0.09002778085202384
1,3,SVM,12,0054,1,-0.1301053577625396
1,3,SVM,16,0089,0,-0.07018069248284242
1,3,SVM,18,0100,0,-0.49875957221731465
1,3,SVM,23,0118,1,0.021816095533336077
1,3,SVM,36,0248,1,0.01280107525579316
1,3,SVM,42,0281,0,-0.2874349482224593
1,3,SVM,46,0296,0,-0.5314996226334361
1,3,SVM,52,0323,0,-0.5287983082130938
1,3,SVM,54,0346,0,-0.20254468596455216
1,3,SVM,55,0347,0,0.45731764646999185
1,3,SVM,56,0369,1,0.13707980338645587
1,3,Inner-selected,6,0033,1,0.4137803454433452
1,3,Inner-selected,9,0041,0,0.40563472346734736
1,3,Inner-selected,10,0046,1,0.4707191168577932
1,3,Inner-selected,12,0054,1,0.5462647591044786
1,3,Inner-selected,16,0089,0,0.4830212293674733
1,3,Inner-selected,18,0100,0,0.42458755594041625
1,3,Inner-selected,23,0118,1,0.48522681499354203
1,3,Inner-selected,36,0248,1,0.4664932455787222
1,3,Inner-selected,42,0281,0,0.492595868169649
1,3,Inner-selected,46,0296,0,0.4361152339199899
1,3,Inner-selected,52,0323,0,0.36016904465292193
1,3,Inner-selected,54,0346,0,0.42711022473773036
1,3,Inner-selected,55,0347,0,0.46094330492510815
1,3,Inner-selected,56,0369,1,0.4740834536375209
1,4,Monotonic,0,0003,0,0.4119752548125265
1,4,Monotonic,4,0027,0,0.42328216687248754
1,4,Monotonic,8,0038,1,0.5426350097670608
1,4,Monotonic,26,0144,1,0.5565528918311057
1,4,Monotonic,28,0161,0,0.4631257516908169
1,4,Monotonic,31,0202,1,0.45070076968070105
1,4,Monotonic,33,0227,0,0.25206298708378855
1,4,Monotonic,37,0256,0,0.5457635102981311
1,4,Monotonic,41,0278,0,0.4302613266832712
1,4,Monotonic,45,0289,1,0.6330625611524974
1,4,Monotonic,48,0306,1,0.5297361320493488
1,4,Monotonic,60,0384,1,0.603635229238265
1,4,Monotonic,65,0427,0,0.3658215118529508
1,4,Monotonic,67,0459,0,0.38927831919896216
1,4,L2,0,0003,0,0.40579117035580414
1,4,L2,4,0027,0,0.4297248088287458
1,4,L2,8,0038,1,0.5430875496356166
1,4,L2,26,0144,1,0.5381233669737314
1,4,L2,28,0161,0,0.4642868536010341
1,4,L2,31,0202,1,0.4472721470852536
1,4,L2,33,0227,0,0.24971228607475182
1,4,L2,37,0256,0,0.5491983803311022
1,4,L2,41,0278,0,0.44658519850907136
1,4,L2,45,0289,1,0.63626811116495
1,4,L2,48,0306,1,0.5308776577536184
1,4,L2,60,0384,1,0.5867857710266293
1,4,L2,65,0427,0,0.36971135052996823
1,4,L2,67,0459,0,0.3825415234393809
1,4,Elastic Net,0,0003,0,0.41917444514479024
1,4,Elastic Net,4,0027,0,0.4513391118080296
1,4,Elastic Net,8,0038,1,0.5222903531227727
1,4,Elastic Net,26,0144,1,0.5747878123364303
1,4,Elastic Net,28,0161,0,0.48756964396062047
1,4,Elastic Net,31,0202,1,0.46179362369549065
1,4,Elastic Net,33,0227,0,0.29291255818404816
1,4,Elastic Net,37,0256,0,0.6351633509203557
1,4,Elastic Net,41,0278,0,0.4197480991430306
1,4,Elastic Net,45,0289,1,0.6191486493489121
1,4,Elastic Net,48,0306,1,0.47345349912559787
1,4,Elastic Net,60,0384,1,0.4905104423225947
1,4,Elastic Net,65,0427,0,0.41031901540263077
1,4,Elastic Net,67,0459,0,0.3992972157336608
1,4,SVM,0,0003,0,-0.9429260904591188
1,4,SVM,4,0027,0,0.2965768808415583
1,4,SVM,8,0038,1,-0.41391069502778466
1,4,SVM,26,0144,1,-2.1890739107726755
1,4,SVM,28,0161,0,-0.02939842358254241
1,4,SVM,31,0202,1,0.8643082562950037
1,4,SVM,33,0227,0,-2.0751829598235774
1,4,SVM,37,0256,0,1.4841709033466972
1,4,SVM,41,0278,0,0.9473206278374682
1,4,SVM,45,0289,1,0.4341792810385905
1,4,SVM,48,0306,1,0.7196164649486971
1,4,SVM,60,0384,1,0.5573260924419121
1,4,SVM,65,0427,0,0.16662941492931038
1,4,SVM,67,0459,0,0.2578031093401614
1,4,Inner-selected,0,0003,0,0.41917444514479024
1,4,Inner-selected,4,0027,0,0.4513391118080296
1,4,Inner-selected,8,0038,1,0.5222903531227727
1,4,Inner-selected,26,0144,1,0.5747878123364303
1,4,Inner-selected,28,0161,0,0.48756964396062047
1,4,Inner-selected,31,0202,1,0.46179362369549065
1,4,Inner-selected,33,0227,0,0.29291255818404816
1,4,Inner-selected,37,0256,0,0.6351633509203557
1,4,Inner-selected,41,0278,0,0.4197480991430306
1,4,Inner-selected,45,0289,1,0.6191486493489121
1,4,Inner-selected,48,0306,1,0.47345349912559787
1,4,Inner-selected,60,0384,1,0.4905104423225947
1,4,Inner-selected,65,0427,0,0.41031901540263077
1,4,Inner-selected,67,0459,0,0.3992972157336608
1,5,Monotonic,1,0008,1,0.4385575184296003
1,5,Monotonic,2,0009,0,0.4274236810425719
1,5,Monotonic,3,0014,0,0.437405449803628
1,5,Monotonic,11,0053,1,0.43616425601526354
1,5,Monotonic,15,0079,0,0.44416006470283387
1,5,Monotonic,19,0106,0,0.43696878630117314
1,5,Monotonic,22,0117,0,0.46753748798765576
1,5,Monotonic,24,0135,0,0.45139775735019766
1,5,Monotonic,34,0242,1,0.44626804138597237
1,5,Monotonic,53,0330,1,0.42401471446474914
1,5,Monotonic,57,0370,1,0.44106844396200706
1,5,Monotonic,61,0399,0,0.4520846935156287
1,5,Monotonic,62,0406,1,0.45365960930719096
1,5,Monotonic,69,0498,0,0.408774887003174
1,5,L2,1,0008,1,0.43769931401365036
1,5,L2,2,0009,0,0.42570509399000545
1,5,L2,3,0014,0,0.43504759022063605
1,5,L2,11,0053,1,0.43422002822803746
1,5,L2,15,0079,0,0.4429938384737737
1,5,L2,19,0106,0,0.43665685529048925
1,5,L2,22,0117,0,0.467410027837323
1,5,L2,24,0135,0,0.45414387027399483
1,5,L2,34,0242,1,0.4454582328323629
1,5,L2,53,0330,1,0.42372127463403364
1,5,L2,57,0370,1,0.43921751914997764
1,5,L2,61,0399,0,0.4516316919587519
1,5,L2,62,0406,1,0.45484512051608883
1,5,L2,69,0498,0,0.4099006315500594
1,5,Elastic Net,1,0008,1,0.3060005993682194
1,5,Elastic Net,2,0009,0,0.22798974385109275
1,5,Elastic Net,3,0014,0,0.38116592325252335
1,5,Elastic Net,11,0053,1,0.37745846609731243
1,5,Elastic Net,15,0079,0,0.4114116515948535
1,5,Elastic Net,19,0106,0,0.4300857071056759
1,5,Elastic Net,22,0117,0,0.81243368699463
1,5,Elastic Net,24,0135,0,0.661077208000295
1,5,Elastic Net,34,0242,1,0.3239194929959417
1,5,Elastic Net,53,0330,1,0.2397811038110847
1,5,Elastic Net,57,0370,1,0.35406896510172403
1,5,Elastic Net,61,0399,0,0.551291331968156
1,5,Elastic Net,62,0406,1,0.6610007120433545
1,5,Elastic Net,69,0498,0,0.17111536938901162
1,5,SVM,1,0008,1,-0.371103394179345
1,5,SVM,2,0009,0,-1.0024339666303494
1,5,SVM,3,0014,0,0.2640820092525343
1,5,SVM,11,0053,1,0.41363497534073806
1,5,SVM,15,0079,0,0.054157988612721086
1,5,SVM,19,0106,0,-0.9277624704754381
1,5,SVM,22,0117,0,1.0100053011765169
1,5,SVM,24,0135,0,0.9162510980746457
1,5,SVM,34,0242,1,-0.48795410371749026
1,5,SVM,53,0330,1,-0.6139000382534562
1,5,SVM,57,0370,1,-0.02884864604421672
1,5,SVM,61,0399,0,-0.12003098886178881
1,5,SVM,62,0406,1,0.9827106225681412
1,5,SVM,69,0498,0,-0.5725183563865164
1,5,Inner-selected,1,0008,1,0.43769931401365036
1,5,Inner-selected,2,0009,0,0.42570509399000545
1,5,Inner-selected,3,0014,0,0.43504759022063605
1,5,Inner-selected,11,0053,1,0.43422002822803746
1,5,Inner-selected,15,0079,0,0.4429938384737737
1,5,Inner-selected,19,0106,0,0.43665685529048925
1,5,Inner-selected,22,0117,0,0.467410027837323
1,5,Inner-selected,24,0135,0,0.45414387027399483
1,5,Inner-selected,34,0242,1,0.4454582328323629
1,5,Inner-selected,53,0330,1,0.42372127463403364
1,5,Inner-selected,57,0370,1,0.43921751914997764
1,5,Inner-selected,61,0399,0,0.4516316919587519
1,5,Inner-selected,62,0406,1,0.45484512051608883
1,5,Inner-selected,69,0498,0,0.4099006315500594
