repeat,outer_fold,model,subject_index,subject_id,y,score
14,1,Inner-selected,39,0268,0,0.4496655412959013
14,1,Inner-selected,41,0278,0,0.42026170135165714
14,1,Inner-selected,47,0304,0,0.39739378716617707
14,1,Inner-selected,49,0309,1,0.42977303886923274
14,1,Inner-selected,51,0322,0,0.41960730420113207
14,1,Inner-selected,62,0406,1,0.4409602306145325
14,1,Inner-selected,66,0432,0,0.4255729460886959
14,2,Monotonic,1,0008,1,0.40565260553499216
14,2,Monotonic,7,0037,0,0.4352621826381202
14,2,Monotonic,9,0041,0,0.31024910887814766
14,2,Monotonic,11,0053,1,0.4500981181189673
14,2,Monotonic,14,0069,0,0.37480288671750955
14,2,Monotonic,15,0079,0,0.4562638609705244
14,2,Monotonic,22,0117,0,0.564281392938354
14,2,Monotonic,24,0135,0,0.4965140656500269
14,2,Monotonic,25,0139,1,0.4508614436715943
14,2,Monotonic,29,0170,1,0.43905163239772893
14,2,Monotonic,33,0227,0,0.2259217409607507
14,2,Monotonic,40,0273,0,0.3316142356833635
14,2,Monotonic,56,0369,1,0.5613077975570846
14,2,Monotonic,59,0379,1,0.40223595977829213
14,2,L2,1,0008,1,0.4041014810500376
14,2,L2,7,0037,0,0.4425649659999434
14,2,L2,9,0041,0,0.3221713137028199
14,2,L2,11,0053,1,0.44596142462378835
14,2,L2,14,0069,0,0.3839098966597452
14,2,L2,15,0079,0,0.4549489514723844
14,2,L2,22,0117,0,0.5547785086179329
14,2,L2,24,0135,0,0.5127130081689996
14,2,L2,25,0139,1,0.4513563738797437
14,2,L2,29,0170,1,0.46008259094253995
14,2,L2,33,0227,0,0.22770147437938593
14,2,L2,40,0273,0,0.32079311187166815
14,2,L2,56,0369,1,0.5524353457178717
14,2,L2,59,0379,1,0.4091312719161151
14,2,Elastic Net,1,0008,1,0.3068020813466623
14,2,Elastic Net,7,0037,0,0.6526811924761016
14,2,Elastic Net,9,0041,0,0.23370565184266837
14,2,Elastic Net,11,0053,1,0.5477862830966579
14,2,Elastic Net,14,0069,0,0.28000823392795077
14,2,Elastic Net,15,0079,0,0.4697636411210751
14,2,Elastic Net,22,0117,0,0.6997615114666994
14,2,Elastic Net,24,0135,0,0.6206351393393141
14,2,Elastic Net,25,0139,1,0.48796597596509705
14,2,Elastic Net,29,0170,1,0.5076040178653369
14,2,Elastic Net,33,0227,0,0.08677592658607869
14,2,Elastic Net,40,0273,0,0.15621689005590972
14,2,Elastic Net,56,0369,1,0.6541259680769616
14,2,Elastic Net,59,0379,1,0.3865005467061605
14,2,SVM,1,0008,1,-0.5877437328110422
14,2,SVM,7,0037,0,-0.21649020937860172
14,2,SVM,9,0041,0,-0.7021650569952054
14,2,SVM,11,0053,1,0.04566815096653715
14,2,SVM,14,0069,0,-0.5967222814231539
14,2,SVM,15,0079,0,-0.3615320233438102
14,2,SVM,22,0117,0,0.3537368640594445
14,2,SVM,24,0135,0,0.5447024775885243
14,2,SVM,25,0139,1,0.08406991782569195
14,2,SVM,29,0170,1,-0.3409001882038017
14,2,SVM,33,0227,0,-0.9291696334402308
14,2,SVM,40,0273,0,-0.9963227197453076
14,2,SVM,56,0369,1,0.33481427756925974
14,2,SVM,59,0379,1,-0.884736673990629
14,2,Inner-selected,1,0008,1,-0.5877437328110422
14,2,Inner-selected,7,0037,0,-0.21649020937860172
14,2,Inner-selected,9,0041,0,-0.7021650569952054
14,2,Inner-selected,11,0053,1,0.04566815096653715
14,2,Inner-selected,14,0069,0,-0.5967222814231539
14,2,Inner-selected,15,0079,0,-0.3615320233438102
14,2,Inner-selected,22,0117,0,0.3537368640594445
14,2,Inner-selected,24,0135,0,0.5447024775885243
14,2,Inner-selected,25,0139,1,0.08406991782569195
14,2,Inner-selected,29,0170,1,-0.3409001882038017
14,2,Inner-selected,33,0227,0,-0.9291696334402308
14,2,Inner-selected,40,0273,0,-0.9963227197453076
14,2,Inner-selected,56,0369,1,0.33481427756925974
14,2,Inner-selected,59,0379,1,-0.884736673990629
14,3,Monotonic,4,0027,0,0.431365831961669
14,3,Monotonic,26,0144,1,0.47714915263262464
14,3,Monotonic,27,0153,1,0.4330531704293278
14,3,Monotonic,30,0178,0,0.44766922952927574
14,3,Monotonic,35,0246,0,0.43628408943919705
14,3,Monotonic,37,0256,0,0.44987867926886915
14,3,Monotonic,42,0281,0,0.4514106145000752
14,3,Monotonic,43,0283,0,0.37371144291034064
14,3,Monotonic,44,0287,0,0.45352905589279674
14,3,Monotonic,48,0306,1,0.45642331881289666
14,3,Monotonic,53,0330,1,0.4262819815751944
14,3,Monotonic,60,0384,1,0.4824620728015992
14,3,Monotonic,63,0409,1,0.43509184485547164
14,3,Monotonic,67,0459,0,0.42349240015054557
14,3,L2,4,0027,0,0.4323316721519494
14,3,L2,26,0144,1,0.4797345227709416
14,3,L2,27,0153,1,0.43266922041618644
14,3,L2,30,0178,0,0.44823445167789566
14,3,L2,35,0246,0,0.43710610291908947
14,3,L2,37,0256,0,0.44897355849616927
14,3,L2,42,0281,0,0.45052881647527143
14,3,L2,43,0283,0,0.3722512432201005
14,3,L2,44,0287,0,0.4556948070996415
14,3,L2,48,0306,1,0.45717208556191813
14,3,L2,53,0330,1,0.4264869663308239
14,3,L2,60,0384,1,0.4817732020665342
14,3,L2,63,0409,1,0.43638219903884984
14,3,L2,67,0459,0,0.42347818371288803
14,3,Elastic Net,4,0027,0,0.42825759677999725
14,3,Elastic Net,26,0144,1,0.5362997975657543
14,3,Elastic Net,27,0153,1,0.4424179445979205
14,3,Elastic Net,30,0178,0,0.45906482916001573
14,3,Elastic Net,35,0246,0,0.4239060341026303
14,3,Elastic Net,37,0256,0,0.4479299253825754
14,3,Elastic Net,42,0281,0,0.4885459834608234
14,3,Elastic Net,43,0283,0,0.2569526696175749
14,3,Elastic Net,44,0287,0,0.4952945100771854
14,3,Elastic Net,48,0306,1,0.45499204890535366
14,3,Elastic Net,53,0330,1,0.4147739529143705
14,3,Elastic Net,60,0384,1,0.5561908527657932
14,3,Elastic Net,63,0409,1,0.44384191625563213
14,3,Elastic Net,67,0459,0,0.3940139208180203
14,3,SVM,4,0027,0,-0.22997134518589263
14,3,SVM,26,0144,1,-0.02517356082372832
14,3,SVM,27,0153,1,-0.5389087940879738
14,3,SVM,30,0178,0,0.2130258768808772
14,3,SVM,35,0246,0,0.09530800678585663
14,3,SVM,37,0256,0,0.2243804144998684
14,3,SVM,42,0281,0,-0.27843770677570323
14,3,SVM,43,0283,0,-0.13290761872586762
14,3,SVM,44,0287,0,0.2716833662858275
14,3,SVM,48,0306,1,0.7807084182681361
14,3,SVM,53,0330,1,-0.3891142678362565
14,3,SVM,60,0384,1,0.4786686212663568
14,3,SVM,63,0409,1,-0.01982404499177376
14,3,SVM,67,0459,0,-0.4260209948759801
14,3,Inner-selected,4,0027,0,0.431365831961669
14,3,Inner-selected,26,0144,1,0.47714915263262464
14,3,Inner-selected,27,0153,1,0.4330531704293278
14,3,Inner-selected,30,0178,0,0.44766922952927574
14,3,Inner-selected,35,0246,0,0.43628408943919705
14,3,Inner-selected,37,0256,0,0.44987867926886915
14,3,Inner-selected,42,0281,0,0.4514106145000752
14,3,Inner-selected,43,0283,0,0.37371144291034064
14,3,Inner-selected,44,0287,0,0.45352905589279674
14,3,Inner-selected,48,0306,1,0.45642331881289666
14,3,Inner-selected,53,0330,1,0.4262819815751944
14,3,Inner-selected,60,0384,1,0.4824620728015992
14,3,Inner-selected,63,0409,1,0.43509184485547164
14,3,Inner-selected,67,0459,0,0.42349240015054557
14,4,Monotonic,6,0033,1,0.4349545850790645
14,4,Monotonic,12,0054,1,0.48450435951506887
14,4,Monotonic,17,0095,0,0.4384762384522738
14,4,Monotonic,28,0161,0,0.44778337087174463
14,4,Monotonic,31,0202,1,0.43189954858690494
14,4,Monotonic,38,0262,1,0.4680289820857542
14,4,Monotonic,45,0289,1,0.47549752061337675
14,4,Monotonic,46,0296,0,0.42667649494771487
14,4,Monotonic,54,0346,0,0.4342283802715325
14,4,Monotonic,55,0347,0,0.4464666566197264
14,4,Monotonic,58,0376,0,0.3882103637081188
14,4,Monotonic,61,0399,0,0.45252420192540144
14,4,Monotonic,64,0412,1,0.45061289268122845
14,4,Monotonic,70,0546,0,0.42021746083836903
14,4,L2,6,0033,1,0.43252250998621433
14,4,L2,12,0054,1,0.48133811133026505
14,4,L2,17,0095,0,0.4348759385229005
14,4,L2,28,0161,0,0.4480617628442225
14,4,L2,31,0202,1,0.4278465429151209
14,4,L2,38,0262,1,0.4655593946233213
14,4,L2,45,0289,1,0.4764008314609131
14,4,L2,46,0296,0,0.4261321014092415
14,4,L2,54,0346,0,0.4347910820206154
14,4,L2,55,0347,0,0.4473230064838852
14,4,L2,58,0376,0,0.3887071900867433
14,4,L2,61,0399,0,0.45235189814238413
14,4,L2,64,0412,1,0.44717199051984735
14,4,L2,70,0546,0,0.41820870074205474
14,4,Elastic Net,6,0033,1,0.35927258031827586
14,4,Elastic Net,12,0054,1,0.7662724346945716
14,4,Elastic Net,17,0095,0,0.41616276138260083
14,4,Elastic Net,28,0161,0,0.5862440576534198
14,4,Elastic Net,31,0202,1,0.4746087335304584
14,4,Elastic Net,38,0262,1,0.5357408335895575
14,4,Elastic Net,45,0289,1,0.7756412713667074
14,4,Elastic Net,46,0296,0,0.4349937538050765
14,4,Elastic Net,54,0346,0,0.37772184526060143
14,4,Elastic Net,55,0347,0,0.5282951736198656
14,4,Elastic Net,58,0376,0,0.22506746856511117
14,4,Elastic Net,61,0399,0,0.4635574970441026
14,4,Elastic Net,64,0412,1,0.4419278092355297
14,4,Elastic Net,70,0546,0,0.335383649984507
14,4,SVM,6,0033,1,-0.9979861920705098
14,4,SVM,12,0054,1,-0.9828944893166004
14,4,SVM,17,0095,0,-0.9965452671654274
14,4,SVM,28,0161,0,-0.9895313739187632
14,4,SVM,31,0202,1,-0.9972574703060306
14,4,SVM,38,0262,1,-0.9880128268076864
14,4,SVM,45,0289,1,-0.9875459856343708
14,4,SVM,46,0296,0,-0.9968463280294532
14,4,SVM,54,0346,0,-0.994087746272295
14,4,SVM,55,0347,0,-0.9898094725248245
14,4,SVM,58,0376,0,-1.004189799117775
14,4,SVM,61,0399,0,-0.9901686904843318
14,4,SVM,64,0412,1,-0.9910006381445908
14,4,SVM,70,0546,0,-0.9988383428994055
14,4,Inner-selected,6,0033,1,0.4349545850790645
14,4,Inner-selected,12,0054,1,0.48450435951506887
14,4,Inner-selected,17,0095,0,0.4384762384522738
14,4,Inner-selected,28,0161,0,0.44778337087174463
14,4,Inner-selected,31,0202,1,0.43189954858690494
14,4,Inner-selected,38,0262,1,0.4680289820857542
14,4,Inner-selected,45,0289,1,0.47549752061337675
14,4,Inner-selected,46,0296,0,0.42667649494771487
14,4,Inner-selected,54,0346,0,0.4342283802715325
14,4,Inner-selected,55,0347,0,0.4464666566197264
14,4,Inner-selected,58,0376,0,0.3882103637081188
14,4,Inner-selected,61,0399,0,0.45252420192540144
14,4,Inner-selected,64,0412,1,0.45061289268122845
14,4,Inner-selected,70,0546,0,0.42021746083836903
14,5,Monotonic,3,0014,0,0.4371299326920997
14,5,Monotonic,5,0029,0,0.4695064504121089
14,5,Monotonic,13,0063,1,0.42459251378707663
14,5,Monotonic,16,0089,0,0.45296520775281535
14,5,Monotonic,18,0100,0,0.4439520959681378
14,5,Monotonic,23,0118,1,0.45500943095332413
14,5,Monotonic,32,0212,1,0.46129261143610556
14,5,Monotonic,34,0242,1,0.4421990366656806
14,5,Monotonic,50,0311,1,0.4244287601725799
14,5,Monotonic,52,0323,0,0.3842163803862377
14,5,Monotonic,57,0370,1,0.44113476375460703
14,5,Monotonic,65,0427,0,0.40301716949447924
14,5,Monotonic,68,0468,0,0.410057192205572
14,5,Monotonic,69,0498,0,0.41113000025177626
14,5,L2,3,0014,0,0.43446048754047845
14,5,L2,5,0029,0,0.474394093413252
14,5,L2,13,0063,1,0.42316494089661816
14,5,L2,16,0089,0,0.45320931072245185
14,5,L2,18,0100,0,0.4384546231798021
14,5,L2,23,0118,1,0.45382080799870783
14,5,L2,32,0212,1,0.4645466958121642
14,5,L2,34,0242,1,0.440287890229608
14,5,L2,50,0311,1,0.42086451655006063
14,5,L2,52,0323,0,0.38318889150135943
14,5,L2,57,0370,1,0.4398922806647969
14,5,L2,65,0427,0,0.4024237619006279
14,5,L2,68,0468,0,0.4098143109771356
14,5,L2,69,0498,0,0.41339569569968526
14,5,Elastic Net,3,0014,0,0.36933796934951807
14,5,Elastic Net,5,0029,0,0.7068528674158011
14,5,Elastic Net,13,0063,1,0.30506434426722506
14,5,Elastic Net,16,0089,0,0.5930219168375435
14,5,Elastic Net,18,0100,0,0.30523845666251476
14,5,Elastic Net,23,0118,1,0.5775380941997463
14,5,Elastic Net,32,0212,1,0.6369334080391822
14,5,Elastic Net,34,0242,1,0.4234328450212327
14,5,Elastic Net,50,0311,1,0.26974297092321925
14,5,Elastic Net,52,0323,0,0.12555375557238196
14,5,Elastic Net,57,0370,1,0.41612797008324487
14,5,Elastic Net,65,0427,0,0.23603478795007785
14,5,Elastic Net,68,0468,0,0.24908395569211078
14,5,Elastic Net,69,0498,0,0.2720513891214551
14,5,SVM,3,0014,0,-0.9949553656436212
14,5,SVM,5,0029,0,-0.9828083845926247
14,5,SVM,13,0063,1,-0.9974010223954282
14,5,SVM,16,0089,0,-0.986830852388566
14,5,SVM,18,0100,0,-0.9964462195882404
14,5,SVM,23,0118,1,-0.9849489319606894
14,5,SVM,32,0212,1,-0.9834607948266064
14,5,SVM,34,0242,1,-0.9955291335349562
14,5,SVM,50,0311,1,-0.9999640489110969
14,5,SVM,52,0323,0,-1.0049392505778187
14,5,SVM,57,0370,1,-0.9929221177993904
14,5,SVM,65,0427,0,-1.0036749229207753
14,5,SVM,68,0468,0,-0.9993068192265848
14,5,SVM,69,0498,0,-0.9987488872247597
14,5,Inner-selected,3,0014,0,0.43446048754047845
14,5,Inner-selected,5,0029,0,0.474394093413252
14,5,Inner-selected,13,0063,1,0.42316494089661816
14,5,Inner-selected,16,0089,0,0.45320931072245185
14,5,Inner-selected,18,0100,0,0.4384546231798021
14,5,Inner-selected,23,0118,1,0.45382080799870783
14,5,Inner-selected,32,0212,1,0.4645466958121642
14,5,Inner-selected,34,0242,1,0.440287890229608
14,5,Inner-selected,50,0311,1,0.42086451655006063
14,5,Inner-selected,52,0323,0,0.38318889150135943
14,5,Inner-selected,57,0370,1,0.4398922806647969
14,5,Inner-selected,65,0427,0,0.4024237619006279
14,5,Inner-selected,68,0468,0,0.4098143109771356
14,5,Inner-selected,69,0498,0,0.41339569569968526
