repeat,outer_fold,model,subject_index,subject_id,y,score
2,2,Monotonic,44,0287,0,0.4541572360286596
2,2,Monotonic,47,0304,0,0.40211716872327985
2,2,Monotonic,52,0323,0,0.384776322293347
2,2,Monotonic,59,0379,1,0.43544758430102243
2,2,Monotonic,60,0384,1,0.4773091425133885
2,2,Monotonic,64,0412,1,0.44898772306518075
2,2,L2,1,0008,1,0.4385970382254165
2,2,L2,11,0053,1,0.4376676072274162
2,2,L2,14,0069,0,0.42863014451325804
2,2,L2,18,0100,0,0.4428725138715377
2,2,L2,22,0117,0,0.4640979340046466
2,2,L2,24,0135,0,0.45212796934413574
2,2,L2,26,0144,1,0.4803348166459977
2,2,L2,42,0281,0,0.45215465538393784
2,2,L2,44,0287,0,0.45674488848452455
2,2,L2,47,0304,0,0.4005389446474256
2,2,L2,52,0323,0,0.3838433490906746
2,2,L2,59,0379,1,0.4367899945114123
2,2,L2,60,0384,1,0.4773123204465177
2,2,L2,64,0412,1,0.4475708784918494
2,2,Elastic Net,1,0008,1,0.455641934492092
2,2,Elastic Net,11,0053,1,0.45765391377490044
2,2,Elastic Net,14,0069,0,0.4020369136671753
2,2,Elastic Net,18,0100,0,0.4226812556545301
2,2,Elastic Net,22,0117,0,0.4907879252136012
2,2,Elastic Net,24,0135,0,0.4627300414089825
2,2,Elastic Net,26,0144,1,0.5169728861792705
2,2,Elastic Net,42,0281,0,0.49130366219284166
2,2,Elastic Net,44,0287,0,0.500254380307377
2,2,Elastic Net,47,0304,0,0.3877600788910327
2,2,Elastic Net,52,0323,0,0.33807186271051876
2,2,Elastic Net,59,0379,1,0.43266295519432063
2,2,Elastic Net,60,0384,1,0.5223215492889369
2,2,Elastic Net,64,0412,1,0.4432039774298247
2,2,SVM,1,0008,1,-0.39637195386962354
2,2,SVM,11,0053,1,-0.255084176536707
2,2,SVM,14,0069,0,-0.7082843661746012
2,2,SVM,18,0100,0,-0.5888208568192311
2,2,SVM,22,0117,0,0.5262434922070258
2,2,SVM,24,0135,0,0.14208443450864783
2,2,SVM,26,0144,1,0.6235424654060386
2,2,SVM,42,0281,0,-0.0023576438966212976
2,2,SVM,44,0287,0,0.3238579022404292
2,2,SVM,47,0304,0,-1.446543536021584
2,2,SVM,52,0323,0,-1.6161718116382917
2,2,SVM,59,0379,1,-0.34029243257225616
2,2,SVM,60,0384,1,0.9019383969313046
2,2,SVM,64,0412,1,-0.00045351025239581677
2,2,Inner-selected,1,0008,1,0.455641934492092
2,2,Inner-selected,11,0053,1,0.45765391377490044
2,2,Inner-selected,14,0069,0,0.4020369136671753
2,2,Inner-selected,18,0100,0,0.4226812556545301
2,2,Inner-selected,22,0117,0,0.4907879252136012
2,2,Inner-selected,24,0135,0,0.4627300414089825
2,2,Inner-selected,26,0144,1,0.5169728861792705
2,2,Inner-selected,42,0281,0,0.49130366219284166
2,2,Inner-selected,44,0287,0,0.500254380307377
2,2,Inner-selected,47,0304,0,0.3877600788910327
2,2,Inner-selected,52,0323,0,0.33807186271051876
2,2,Inner-selected,59,0379,1,0.43266295519432063
2,2,Inner-selected,60,0384,1,0.5223215492889369
2,2,Inner-selected,64,0412,1,0.4432039774298247
2,3,Monotonic,2,0009,0,0.421373361310687
2,3,Monotonic,5,0029,0,0.4745875146008896
2,3,Monotonic,9,0041,0,0.41335147197940814
2,3,Monotonic,23,0118,1,0.4584537442053409
2,3,Monotonic,27,0153,1,0.4336156611971146
2,3,Monotonic,28,0161,0,0.4428612469700712
2,3,Monotonic,29,0170,1,0.44000970953000584
2,3,Monotonic,32,0212,1,0.4648350552207315
2,3,Monotonic,34,0242,1,0.44454920308402107
2,3,Monotonic,35,0246,0,0.4285759202651282
2,3,Monotonic,43,0283,0,0.3692907934293963
2,3,Monotonic,48,0306,1,0.4501994005206413
2,3,Monotonic,61,0399,0,0.44545488394096167
2,3,Monotonic,68,0468,0,0.4097104767790394
2,3,L2,2,0009,0,0.4200634407961543
2,3,L2,5,0029,0,0.4778070248371827
2,3,L2,9,0041,0,0.4150001919427633
2,3,L2,23,0118,1,0.45756321437298336
2,3,L2,27,0153,1,0.4330462109873412
2,3,L2,28,0161,0,0.4431698802599985
2,3,L2,29,0170,1,0.4425579938508763
2,3,L2,32,0212,1,0.46708591739511224
2,3,L2,34,0242,1,0.44316043590451626
2,3,L2,35,0246,0,0.42967427501498784
2,3,L2,43,0283,0,0.366997559838348
2,3,L2,48,0306,1,0.45110615897148826
2,3,L2,61,0399,0,0.44431496616261185
2,3,L2,68,0468,0,0.409901276423148
2,3,Elastic Net,2,0009,0,0.3897382955646023
2,3,Elastic Net,5,0029,0,0.48204077802597683
2,3,Elastic Net,9,0041,0,0.39464533291077586
2,3,Elastic Net,23,0118,1,0.484407270277026
2,3,Elastic Net,27,0153,1,0.44284385733350257
2,3,Elastic Net,28,0161,0,0.46667139576047734
2,3,Elastic Net,29,0170,1,0.44870420613348055
2,3,Elastic Net,32,0212,1,0.4895187320558881
2,3,Elastic Net,34,0242,1,0.43944072090697023
2,3,Elastic Net,35,0246,0,0.41824623608884315
2,3,Elastic Net,43,0283,0,0.2340213048028554
2,3,Elastic Net,48,0306,1,0.4486624402964354
2,3,Elastic Net,61,0399,0,0.431689939735035
2,3,Elastic Net,68,0468,0,0.38272465332476435
2,3,SVM,2,0009,0,-1.0018634202785464
2,3,SVM,5,0029,0,-0.9825063552380824
2,3,SVM,9,0041,0,-1.0016039706010662
2,3,SVM,23,0118,1,-0.9855083183349383
2,3,SVM,27,0153,1,-0.9984472521611882
2,3,SVM,28,0161,0,-0.9935630600764997
2,3,SVM,29,0170,1,-0.991627432658114
2,3,SVM,32,0212,1,-0.9841572099202369
2,3,SVM,34,0242,1,-0.9952255271768851
2,3,SVM,35,0246,0,-0.9954389027154286
2,3,SVM,43,0283,0,-0.9892621208260494
2,3,SVM,48,0306,1,-0.9858434922095327
2,3,SVM,61,0399,0,-0.9937514056530226
2,3,SVM,68,0468,0,-0.9999823336450726
2,3,Inner-selected,2,0009,0,0.3897382955646023
2,3,Inner-selected,5,0029,0,0.48204077802597683
2,3,Inner-selected,9,0041,0,0.39464533291077586
2,3,Inner-selected,23,0118,1,0.484407270277026
2,3,Inner-selected,27,0153,1,0.44284385733350257
2,3,Inner-selected,28,0161,0,0.46667139576047734
2,3,Inner-selected,29,0170,1,0.44870420613348055
2,3,Inner-selected,32,0212,1,0.4895187320558881
2,3,Inner-selected,34,0242,1,0.43944072090697023
2,3,Inner-selected,35,0246,0,0.41824623608884315
2,3,Inner-selected,43,0283,0,0.2340213048028554
2,3,Inner-selected,48,0306,1,0.4486624402964354
2,3,Inner-selected,61,0399,0,0.431689939735035
2,3,Inner-selected,68,0468,0,0.38272465332476435
2,4,Monotonic,0,0003,0,0.4360251605152186
2,4,Monotonic,4,0027,0,0.4302741262246879
2,4,Monotonic,8,0038,1,0.4618956622391765
2,4,Monotonic,10,0046,1,0.465060681324997
2,4,Monotonic,13,0063,1,0.41736616178678143
2,4,Monotonic,15,0079,0,0.4421577670410613
2,4,Monotonic,16,0089,0,0.44969519872319
2,4,Monotonic,40,0273,0,0.4251339146112177
2,4,Monotonic,41,0278,0,0.42795592097769475
2,4,Monotonic,45,0289,1,0.48268499228660744
2,4,Monotonic,50,0311,1,0.42806002536010856
2,4,Monotonic,62,0406,1,0.450212092533712
2,4,Monotonic,65,0427,0,0.4133717907525338
2,4,Monotonic,66,0432,0,0.4378751656771726
2,4,L2,0,0003,0,0.4349021677949373
2,4,L2,4,0027,0,0.4310856466773596
2,4,L2,8,0038,1,0.46362527837910517
2,4,L2,10,0046,1,0.4647374908307021
2,4,L2,13,0063,1,0.41672746444831965
2,4,L2,15,0079,0,0.44177092004811425
2,4,L2,16,0089,0,0.44991388513078645
2,4,L2,40,0273,0,0.4237503792214563
2,4,L2,41,0278,0,0.42722726674695866
2,4,L2,45,0289,1,0.4845873320806399
2,4,L2,50,0311,1,0.426358336993869
2,4,L2,62,0406,1,0.4510514737411917
2,4,L2,65,0427,0,0.4131127541249637
2,4,L2,66,0432,0,0.43893990171322167
2,4,Elastic Net,0,0003,0,0.44545997500516005
2,4,Elastic Net,4,0027,0,0.42078121593799966
2,4,Elastic Net,8,0038,1,0.47974925455274725
2,4,Elastic Net,10,0046,1,0.48583966868967654
2,4,Elastic Net,13,0063,1,0.42432234961167153
2,4,Elastic Net,15,0079,0,0.44687392522728697
2,4,Elastic Net,16,0089,0,0.4826384804781707
2,4,Elastic Net,40,0273,0,0.4026251710552534
2,4,Elastic Net,41,0278,0,0.41060241861864266
2,4,Elastic Net,45,0289,1,0.5527111085220872
2,4,Elastic Net,50,0311,1,0.3896587992630222
2,4,Elastic Net,62,0406,1,0.4773816970768738
2,4,Elastic Net,65,0427,0,0.3762205157883012
2,4,Elastic Net,66,0432,0,0.4048061709139585
2,4,SVM,0,0003,0,-0.4748363706392623
2,4,SVM,4,0027,0,0.44667859965781176
2,4,SVM,8,0038,1,0.1449859572508745
2,4,SVM,10,0046,1,0.08410801827164455
2,4,SVM,13,0063,1,-0.7055613459592052
2,4,SVM,15,0079,0,0.19124259163440832
2,4,SVM,16,0089,0,-0.08201109301325105
2,4,SVM,40,0273,0,-0.1465004567193507
2,4,SVM,41,0278,0,-0.131259332661433
2,4,SVM,45,0289,1,-0.2269118250811031
2,4,SVM,50,0311,1,-0.1976637740410172
2,4,SVM,62,0406,1,0.30038632310757607
2,4,SVM,65,0427,0,-0.5180924326970389
2,4,SVM,66,0432,0,-0.14973219832993823
2,4,Inner-selected,0,0003,0,0.4360251605152186
2,4,Inner-selected,4,0027,0,0.4302741262246879
2,4,Inner-selected,8,0038,1,0.4618956622391765
2,4,Inner-selected,10,0046,1,0.465060681324997
2,4,Inner-selected,13,0063,1,0.41736616178678143
2,4,Inner-selected,15,0079,0,0.4421577670410613
2,4,Inner-selected,16,0089,0,0.44969519872319
2,4,Inner-selected,40,0273,0,0.4251339146112177
2,4,Inner-selected,41,0278,0,0.42795592097769475
2,4,Inner-selected,45,0289,1,0.48268499228660744
2,4,Inner-selected,50,0311,1,0.42806002536010856
2,4,Inner-selected,62,0406,1,0.450212092533712
2,4,Inner-selected,65,0427,0,0.4133717907525338
2,4,Inner-selected,66,0432,0,0.4378751656771726
2,5,Monotonic,6,0033,1,0.4371758863890746
2,5,Monotonic,19,0106,0,0.4316656311200794
2,5,Monotonic,33,0227,0,0.3996258540188563
2,5,Monotonic,36,0248,1,0.4432191998172212
2,5,Monotonic,37,0256,0,0.4397558498005366
2,5,Monotonic,38,0262,1,0.4537891320645137
2,5,Monotonic,46,0296,0,0.4185814245211255
2,5,Monotonic,49,0309,1,0.4338244059595867
2,5,Monotonic,51,0322,0,0.43002137511740135
2,5,Monotonic,53,0330,1,0.4267658648597492
2,5,Monotonic,56,0369,1,0.45483330858942905
2,5,Monotonic,58,0376,0,0.3913388627723637
2,5,Monotonic,67,0459,0,0.4229274895457244
2,5,Monotonic,69,0498,0,0.41603294961301696
2,5,L2,6,0033,1,0.4368124903240675
2,5,L2,19,0106,0,0.43217341918191227
2,5,L2,33,0227,0,0.3999785375460208
2,5,L2,36,0248,1,0.44097123612037503
2,5,L2,37,0256,0,0.43817951108046505
2,5,L2,38,0262,1,0.4532171900221533
2,5,L2,46,0296,0,0.41728133862925487
2,5,L2,49,0309,1,0.4347168362585522
2,5,L2,51,0322,0,0.4292826671941037
2,5,L2,53,0330,1,0.4268892055160382
2,5,L2,56,0369,1,0.4532656849975846
2,5,L2,58,0376,0,0.39307187566999874
2,5,L2,67,0459,0,0.4225846186671808
2,5,L2,69,0498,0,0.4182056832988085
2,5,Elastic Net,6,0033,1,0.41670941829018776
2,5,Elastic Net,19,0106,0,0.43489802530404553
2,5,Elastic Net,33,0227,0,0.37376434804473535
2,5,Elastic Net,36,0248,1,0.45271581221741714
2,5,Elastic Net,37,0256,0,0.42849235980560724
2,5,Elastic Net,38,0262,1,0.4673733885647639
2,5,Elastic Net,46,0296,0,0.4219758266574201
2,5,Elastic Net,49,0309,1,0.41538386361512014
2,5,Elastic Net,51,0322,0,0.43836358338721415
2,5,Elastic Net,53,0330,1,0.4292681229283837
2,5,Elastic Net,56,0369,1,0.46932503298498385
2,5,Elastic Net,58,0376,0,0.35814916926491197
2,5,Elastic Net,67,0459,0,0.40952672120269
2,5,Elastic Net,69,0498,0,0.40187972887164014
2,5,SVM,6,0033,1,-0.5024942877651897
2,5,SVM,19,0106,0,-0.9117566730048038
2,5,SVM,33,0227,0,-0.9080445303256535
2,5,SVM,36,0248,1,-0.40070775516432744
2,5,SVM,37,0256,0,-0.2078139007095695
2,5,SVM,38,0262,1,0.3342134225401304
2,5,SVM,46,0296,0,-0.8308745152854197
2,5,SVM,49,0309,1,-0.7593263598279408
2,5,SVM,51,0322,0,-0.718189401058619
2,5,SVM,53,0330,1,-0.529633304267412
2,5,SVM,56,0369,1,0.1234317164748131
2,5,SVM,58,0376,0,-0.6907645916023275
2,5,SVM,67,0459,0,-0.6171777453783016
2,5,SVM,69,0498,0,-0.6019225119699048
2,5,Inner-selected,6,0033,1,0.41670941829018776
2,5,Inner-selected,19,0106,0,0.43489802530404553
2,5,Inner-selected,33,0227,0,0.37376434804473535
2,5,Inner-selected,36,0248,1,0.45271581221741714
2,5,Inner-selected,37,0256,0,0.42849235980560724
2,5,Inner-selected,38,0262,1,0.4673733885647639
2,5,Inner-selected,46,0296,0,0.4219758266574201
2,5,Inner-selected,49,0309,1,0.41538386361512014
2,5,Inner-selected,51,0322,0,0.43836358338721415
2,5,Inner-selected,53,0330,1,0.4292681229283837
2,5,Inner-selected,56,0369,1,0.46932503298498385
2,5,Inner-selected,58,0376,0,0.35814916926491197
2,5,Inner-selected,67,0459,0,0.40952672120269
2,5,Inner-selected,69,0498,0,0.40187972887164014
