repeat,outer_fold,model,subject_index,subject_id,y,score
20,5,L2,69,0498,0,0.412407772000075
20,5,Elastic Net,14,0069,0,0.302114838451484
20,5,Elastic Net,16,0089,0,0.629622838217351
20,5,Elastic Net,22,0117,0,0.6325402891032135
20,5,Elastic Net,31,0202,1,0.35613640217675735
20,5,Elastic Net,36,0248,1,0.5016859384170185
20,5,Elastic Net,39,0268,0,0.47548126218623604
20,5,Elastic Net,44,0287,0,0.681387325716874
20,5,Elastic Net,49,0309,1,0.35244098426086173
20,5,Elastic Net,52,0323,0,0.14372111224190617
20,5,Elastic Net,53,0330,1,0.35156011597548126
20,5,Elastic Net,56,0369,1,0.560401503593965
20,5,Elastic Net,60,0384,1,0.684067221751211
20,5,Elastic Net,61,0399,0,0.4572417513377929
20,5,Elastic Net,69,0498,0,0.31406961216050006
20,5,SVM,14,0069,0,-0.42663330666863786
20,5,SVM,16,0089,0,0.14476639321748083
20,5,SVM,22,0117,0,0.3344575054956622
20,5,SVM,31,0202,1,-0.19252303387184153
20,5,SVM,36,0248,1,-0.31987917988300574
20,5,SVM,39,0268,0,-0.23092924424321526
20,5,SVM,44,0287,0,0.15039509325579284
20,5,SVM,49,0309,1,-0.5839933709963248
20,5,SVM,52,0323,0,-0.43656823698425884
20,5,SVM,53,0330,1,-0.5793567635414996
20,5,SVM,56,0369,1,0.08873863262002243
20,5,SVM,60,0384,1,0.12180883895210928
20,5,SVM,61,0399,0,0.004178916612991357
20,5,SVM,69,0498,0,-0.5249472035686765
20,5,Inner-selected,14,0069,0,0.302114838451484
20,5,Inner-selected,16,0089,0,0.629622838217351
20,5,Inner-selected,22,0117,0,0.6325402891032135
20,5,Inner-selected,31,0202,1,0.35613640217675735
20,5,Inner-selected,36,0248,1,0.5016859384170185
20,5,Inner-selected,39,0268,0,0.47548126218623604
20,5,Inner-selected,44,0287,0,0.681387325716874
20,5,Inner-selected,49,0309,1,0.35244098426086173
20,5,Inner-selected,52,0323,0,0.14372111224190617
20,5,Inner-selected,53,0330,1,0.35156011597548126
20,5,Inner-selected,56,0369,1,0.560401503593965
20,5,Inner-selected,60,0384,1,0.684067221751211
20,5,Inner-selected,61,0399,0,0.4572417513377929
20,5,Inner-selected,69,0498,0,0.31406961216050006
